TIME1,TIME2,LAT,LONG,TEMP1C,TEMP1F,TEMP2C,TEMP2F,H,P,A,,
14:33:54,33:54.6,44.4804,-73.207155,27.5,81.5,30.07949219,86.14308594,100,1014.211707,-55.4682054,,
14:33:55,33:55.6,44.48039333,-73.20720667,27.25,81.05,30.07949219,86.14308594,100,1014.232298,-55.27042663,,
14:33:56,33:56.6,44.480395,-73.20722667,27.25,81.05,30.08457031,86.15222656,100,1014.210232,-55.10407669,,
14:33:57,33:57.6,44.48039,-73.20726833,27.25,81.05,30.08457031,86.15222656,100,1014.199204,-55.16456557,,
14:33:58,33:58.6,44.480405,-73.20723833,27.25,81.05,30.08964844,86.16136719,100,1014.210438,-55.26260169,,
14:33:59,33:59.6,44.480415,-73.20721333,27.25,81.05,30.09492188,86.17085937,100,1014.237343,-55.26260169,,
14:34:00,34:00.6,44.48041333,-73.207215,27.25,81.05,30.1,86.18,100,1014.237881,-55.19428454,,
14:34:01,34:01.6,44.48041333,-73.20721833,27,80.6,30.08964844,86.16136719,100,1014.211181,-54.38024446,,
14:34:02,34:02.6,44.48041167,-73.20721833,27.25,81.05,30.1,86.18,100,1014.197523,-54.85815219,,
14:34:03,34:03.6,44.48041,-73.20722,27,80.6,30.11542969,86.20777344,100,1014.207612,-55.43408147,,
14:34:04,34:04.6,44.48041,-73.20722,27,80.6,30.11035156,86.19863281,100,1014.191208,-54.99991477,,
14:34:05,34:05.6,44.48041167,-73.20721667,27,80.6,30.11035156,86.19863281,100,1014.292642,-55.66263007,,
14:34:06,34:06.6,44.48041167,-73.20722167,26.75,80.15,30.1,86.18,100,1014.270243,-56.17022106,,
14:34:07,34:07.6,44.48041167,-73.20720833,27,80.6,30.11035156,86.19863281,100,1014.407199,-56.17632593,,
14:34:08,34:08.6,44.48041333,-73.20719833,27,80.6,30.12050781,86.21691406,100,1014.430742,-56.80040398,,
14:34:09,34:09.6,44.480415,-73.20718833,27,80.6,30.1359375,86.2446875,100,1014.474879,-57.26251467,,
14:34:10,34:10.6,44.480425,-73.207175,27,80.6,30.12050781,86.21691406,100,1014.511876,-57.59858272,,
14:34:11,34:11.6,44.48042667,-73.207175,27,80.6,30.12578125,86.22640625,100,1014.538783,-58.1726747,,
14:34:12,34:12.6,44.48042833,-73.20717333,27,80.6,30.12578125,86.22640625,100,1014.560644,-57.83317276,,
14:34:13,34:13.6,44.48043,-73.20717,26.75,80.15,30.13085938,86.23554688,100,1014.565689,-58.37491473,,
14:34:14,34:14.6,44.48043833,-73.20714333,21.5,70.7,30.07949219,86.14308594,100,1014.662085,-58.12287878,,
14:34:15,34:15.6,44.48044167,-73.20712,26.5,79.7,30.13085938,86.23554688,100,1014.538575,-57.79634182,,
14:34:16,34:16.6,44.48044667,-73.2071,26.5,79.7,30.14101563,86.25382813,100,1014.53301,-57.99858259,,
14:34:17,34:17.6,44.48045333,-73.20709,26.5,79.7,30.14628906,86.26332031,100,1014.532595,-58.19633951,,
14:34:18,34:18.6,44.48045667,-73.20707333,25.75,78.35,30.1359375,86.2446875,100,1014.541958,-58.0003057,,
14:34:19,34:19.6,44.48046167,-73.20707333,27,80.6,30.15644531,86.28160156,100,1014.587364,-58.63488786,,
14:34:20,34:20.6,44.48046167,-73.20707333,27,80.6,30.15136719,86.27246094,100,1014.663459,-59.04439121,,
14:34:21,34:21.6,44.48046333,-73.207075,27.25,81.05,30.16679688,86.30023438,100,1014.698776,-59.35242028,,
14:34:22,34:22.6,44.48046667,-73.20706667,27.5,81.5,30.16171875,86.29109375,100,1014.690575,-59.27290164,,
14:34:23,34:23.6,44.48046667,-73.20707167,27.5,81.5,30.16679688,86.30023438,100,1014.747546,-61.0526672,,
14:34:24,34:24.6,44.48047,-73.20706333,28,82.4,30.18222656,86.32800781,100,1014.67135,-58.94031504,,
14:34:25,34:25.6,44.48047667,-73.20705667,28.25,82.85,30.18730469,86.33714844,100,1014.626687,-58.68219619,,
14:34:26,34:26.6,44.4805,-73.20702833,28.25,82.85,30.19238281,86.34628906,100,1014.635304,-58.67439004,,
14:34:27,34:27.6,44.48051167,-73.20703167,28.25,82.85,30.19765625,86.35578125,100,1014.61996,-58.88443154,,
14:34:28,34:28.6,44.480525,-73.20701667,28.5,83.3,30.20273438,86.36492188,100,1014.63846,-58.64190712,,
14:34:29,34:29.6,44.48054,-73.206995,28.5,83.3,30.2078125,86.3740625,100,1014.625958,-58.46948924,,
14:34:30,34:30.6,44.48055833,-73.20699167,28.5,83.3,30.21816406,86.39269531,100,1014.605982,-58.71811644,,
14:34:31,34:31.6,44.48055833,-73.20698167,28.5,83.3,30.21816406,86.39269531,100,1014.604301,-58.90806452,,
14:34:32,34:32.6,44.48056,-73.20697167,28.5,83.3,30.21289063,86.38320313,100,1014.672735,-58.78375101,,
14:34:33,34:33.6,44.48055667,-73.20696667,28.5,83.3,30.23359375,86.42046875,100,1014.633844,-58.83194707,,
14:34:34,34:34.6,44.48055833,-73.20696,28.5,83.3,30.22832031,86.41097656,100,1014.600206,-58.40736555,,
14:34:35,34:35.6,44.48055333,-73.20694333,28.25,82.85,30.23867188,86.42960938,100,1014.637953,-58.36535371,,
14:34:36,34:36.6,44.48054833,-73.20692667,28.25,82.85,30.24375,86.43875,100,1014.606202,-59.54781895,,
14:34:37,34:37.6,44.48055,-73.20692333,28.25,82.85,30.24375,86.43875,100,1014.589382,-58.17717672,,
14:34:38,34:38.6,44.48055333,-73.20691667,28.5,83.3,30.24375,86.43875,100,1014.526414,-58.51328087,,
14:34:39,34:39.6,44.48055333,-73.20691,28.5,83.3,30.27460938,86.49429688,100,1014.503812,-58.19121254,,
14:34:40,34:40.6,44.48055333,-73.2069,28.5,83.3,30.29511719,86.53121094,100,1014.38385,-57.68593839,,
14:34:41,34:41.6,44.48055667,-73.20689167,28.75,83.75,30.32597656,86.58675781,100,1014.50779,-57.04943908,,
14:34:42,34:42.6,44.48055833,-73.20688333,29,84.2,30.34648438,86.62367188,100,1014.424826,-57.70772232,,
14:34:43,34:43.6,44.480565,-73.20686667,29,84.2,30.35683594,86.64230469,100,1014.37435,-58.06908508,,
14:34:44,34:44.6,44.48056833,-73.20685167,29.5,85.1,30.3875,86.6975,100,1014.348038,-57.16467501,,
14:34:45,34:45.6,44.48057167,-73.206835,29.5,85.1,30.40292969,86.72527344,100,1014.532882,-58.11437918,,
14:34:46,34:46.6,44.48057167,-73.20682333,29.5,85.1,30.40800781,86.73441406,100,1014.772925,-57.80163781,,
14:34:47,34:47.6,44.48057167,-73.20681,29.5,85.1,30.43886719,86.78996094,100,1014.619484,-61.98336841,,
14:34:48,34:48.6,44.48057667,-73.2068,29.75,85.55,30.459375,86.826875,100,1014.575726,-59.67407267,,
14:34:49,34:49.6,44.48057667,-73.20677833,29.75,85.55,30.46972656,86.84550781,100,1014.599282,-59.01569768,,
14:34:50,34:50.6,44.480575,-73.20676,29.75,85.55,30.46972656,86.84550781,100,1014.522085,-58.6934995,,
14:34:51,34:51.6,44.480575,-73.20674667,30,86,30.48515625,86.87328125,100,1014.444887,-57.37824854,,
14:34:52,34:52.6,44.48057333,-73.206735,30,86,30.46972656,86.84550781,100,1014.409153,-57.05434204,,
14:34:53,34:53.6,44.48058167,-73.20672,30,86,30.48007813,86.86414063,100,1014.399656,-56.16530804,,
14:34:54,34:54.6,44.48058,-73.206705,30,86,30.47480469,86.85464844,100,1014.41533,-55.78860931,,
14:34:55,34:55.6,44.48057667,-73.20668333,30,86,30.4953125,86.8915625,100,1014.437204,-56.55764961,,
14:34:56,34:56.6,44.480575,-73.20666667,30,86,30.50058594,86.90105469,100,1014.228957,-57.06372183,,
14:34:57,34:57.6,44.48057333,-73.20665,30,86,30.51074219,86.91933594,100,1013.982334,-57.02144711,,
14:34:58,34:58.6,44.48057167,-73.20663167,29.75,85.55,30.51601563,86.92882813,100,1013.934454,-55.97377412,,
14:34:59,34:59.6,44.48057,-73.20661,30,86,30.54160156,86.97488281,100,1013.923784,-55.18425045,,
14:35:00,35:00.6,44.480575,-73.20658167,30,86,30.57246094,87.03042969,100,1014.019847,-56.7955626,,
14:35:01,35:01.6,44.480575,-73.20656,29.25,84.65,30.58789063,87.05820313,100,1013.971433,-55.62161459,,
14:35:02,35:02.6,44.48057667,-73.20653667,29.75,85.55,30.60332031,87.08597656,100,1014.324792,-54.2275933,,
14:35:03,35:03.6,44.48057667,-73.20651667,30.25,86.45,30.61347656,87.10425781,100,1014.448764,-54.99810498,,
14:35:04,35:04.6,44.48057833,-73.20649833,30.25,86.45,30.64941406,87.16894531,100,1014.816585,-56.74533383,,
14:35:05,35:05.6,44.48057833,-73.206475,30.5,86.9,30.65976563,87.18757813,100,1014.767976,-57.98625312,,
14:35:06,35:06.6,44.48058167,-73.20645333,30.5,86.9,30.67519531,87.21535156,100,1014.492876,-59.31913213,,
14:35:07,35:07.6,44.48057833,-73.20642667,30.75,87.35,30.67519531,87.21535156,100,1014.432285,-58.54207219,,
14:35:08,35:08.6,44.48059,-73.206405,30.75,87.35,30.68027344,87.22449219,100,1014.489706,-58.0515841,,
14:35:09,35:09.6,44.48059833,-73.20638,30.25,86.45,30.68535156,87.23363281,100,1014.42387,-57.83060364,,
14:35:10,35:10.6,44.48059833,-73.20635333,30.75,87.35,30.69570313,87.25226563,100,1014.272537,-57.19028099,,
14:35:11,35:11.6,44.48059333,-73.20632833,30.5,86.9,30.70078125,87.26140625,100,1014.229933,-55.63005915,,
14:35:12,35:12.6,44.4806,-73.20630833,22.25,72.05,30.69570313,87.25226563,100,1014.506537,-56.07057382,,
14:35:13,35:13.6,44.48060167,-73.20628833,30.25,86.45,30.70078125,87.26140625,100,1014.124612,-56.22637234,,
14:35:14,35:14.6,44.48060167,-73.20626833,30,86,30.71113281,87.28003906,100,1014.101763,-54.99714437,,
14:35:15,35:15.6,44.48060667,-73.20625167,30,86,30.70585938,87.27054688,100,1014.573645,-57.04532558,,
14:35:16,35:16.6,44.48061,-73.20623167,30,86,30.73164063,87.31695313,100,1014.380072,-57.78978589,,
14:35:17,35:17.6,44.48061167,-73.206215,30,86,30.74707031,87.34472656,100,1014.31197,-56.30516186,,
14:35:18,35:18.6,44.48061333,-73.20619333,29.5,85.1,30.74179688,87.33523438,100,1014.117616,-55.55134651,,
14:35:19,35:19.6,44.48061333,-73.206175,27.75,81.95,30.77773438,87.39992188,100,1014.38954,-54.660002,,
14:35:20,35:20.6,44.48061333,-73.206155,30.25,86.45,30.78808594,87.41855469,100,1014.285887,-58.51661896,,
14:35:21,35:21.6,44.480615,-73.206135,30,86,30.81367188,87.46460938,100,1014.60386,-54.10759771,,
14:35:22,35:22.6,44.48061667,-73.20611667,30.25,86.45,30.82910156,87.49238281,100,1014.756094,-59.4143672,,
14:35:23,35:23.6,44.480615,-73.20609833,30.25,86.45,30.84960938,87.52929688,100,1014.342079,-56.77415541,,
14:35:24,35:24.6,44.480615,-73.20608333,24.25,75.65,30.89082031,87.60347656,100,1014.216711,-55.94200891,,
14:35:25,35:25.6,44.480615,-73.20607333,30.25,86.45,30.90097656,87.62175781,100,1014.182443,-53.52503569,,
14:35:26,35:26.6,44.48061667,-73.20605833,28.25,82.85,30.91640625,87.64953125,100,1014.117756,-56.05512033,,
14:35:27,35:27.6,44.48061833,-73.20604333,28.75,83.75,30.92675781,87.66816406,100,1014.13676,-54.26485013,,
14:35:28,35:28.6,44.48062,-73.20603167,30.5,86.9,30.93691406,87.68644531,100,1014.216416,-56.37421416,,
14:35:29,35:29.6,44.480625,-73.20602,30.75,87.35,30.94726563,87.70507813,100,1014.192242,-55.00584925,,
14:35:30,35:30.6,44.48063167,-73.20601,31.25,88.25,31.01914063,87.83445313,100,1014.162318,-55.08806082,,
14:35:31,35:31.6,44.48063167,-73.20597833,31.5,88.7,31.05507813,87.89914063,100,1014.19141,-55.17018991,,
14:35:32,35:32.6,44.480605,-73.20593833,31.75,89.15,31.0859375,87.9546875,100,1014.187331,-54.82173642,,
14:35:33,35:33.6,44.4806,-73.205915,32,89.6,31.13203125,88.03765625,100,1014.145489,-54.84220817,,
14:35:34,35:34.6,44.48059667,-73.205895,32,89.6,31.17832031,88.12097656,100,1014.183792,-55.01267129,,
14:35:35,35:35.6,44.48059667,-73.20587667,32,89.6,31.16796875,88.10234375,100,1014.177237,-54.89616617,,
14:35:36,35:36.6,44.48059667,-73.20586333,31.5,88.7,31.16289063,88.09320313,100,1014.144354,-54.59852162,,
14:35:37,35:37.6,44.4806,-73.20585167,31.75,89.15,31.16796875,88.10234375,100,1014.172698,-54.78089975,,
14:35:38,35:38.6,44.4806,-73.20584333,31.5,88.7,31.17832031,88.12097656,100,1014.167827,-54.74184562,,
14:35:39,35:39.6,44.48060167,-73.20583833,31.5,88.7,31.18339844,88.13011719,100,1014.174382,-55.35088098,,
14:35:40,35:40.6,44.48060167,-73.20583833,31.5,88.7,31.19375,88.14875,100,1014.194595,-54.91749794,,
14:35:41,35:41.6,44.48060333,-73.20583833,31.5,88.7,31.19882813,88.15789063,100,1014.152667,-55.01997361,,
14:35:42,35:42.6,44.48060667,-73.20584167,31.5,88.7,31.19882813,88.15789063,100,1014.159405,-54.87967938,,
14:35:43,35:43.6,44.48060333,-73.20583833,31.25,88.25,31.19882813,88.15789063,100,1014.16347,-54.96536929,,
14:35:44,35:44.6,44.4806,-73.20583667,31,87.8,31.19882813,88.15789063,100,1014.171892,-54.86564986,,
14:35:45,35:45.6,44.48059833,-73.205835,29.5,85.1,31.20390625,88.16703125,100,1014.165154,-54.92176784,,
14:35:46,35:46.6,44.4806,-73.205835,31.25,88.25,31.20917969,88.17652344,100,1014.150176,-54.7579449,,
14:35:47,35:47.6,44.4806,-73.20583167,31.25,88.25,31.19882813,88.15789063,100,1014.173941,-54.95862969,,
14:35:48,35:48.6,44.48060333,-73.20582667,31,87.8,31.20917969,88.17652344,100,1014.167385,-54.72162706,,
14:35:49,35:49.6,44.480605,-73.20582167,31,87.8,31.20917969,88.17652344,100,1014.16907,-54.77623997,,
14:35:50,35:50.6,44.48060833,-73.20581833,31.25,88.25,31.21933594,88.19480469,100,1014.158963,-55.21418619,,
14:35:51,35:51.6,44.480615,-73.20581667,31,87.8,31.21933594,88.19480469,100,1014.159476,-54.91804918,,
14:35:52,35:52.6,44.48062167,-73.205815,31,87.8,31.21933594,88.19480469,100,1014.146181,-54.42548183,,
14:35:53,35:53.6,44.480625,-73.20580833,28.75,83.75,31.23476563,88.22257813,100,1014.185915,-55.73327437,,
14:35:54,35:54.6,44.48062667,-73.205795,30.75,87.35,31.21933594,88.19480469,100,1014.175,-54.90401915,,
14:35:55,35:55.6,44.48063,-73.20578333,30.5,86.9,31.23476563,88.22257813,100,1014.217626,-54.82560875,,
14:35:56,35:56.6,44.48062667,-73.20576667,30.25,86.45,31.24511719,88.24121094,100,1014.153614,-54.88173008,,
14:35:57,35:57.6,44.48062667,-73.20574667,30,86,31.22460938,88.20429688,100,1013.985521,-55.03756959,,
14:35:58,35:58.6,44.48062667,-73.20572833,30.25,86.45,31.25019531,88.25035156,100,1014.287239,-53.64848964,,
14:35:59,35:59.6,44.48062833,-73.20571167,30,86,31.23984375,88.23171875,100,1014.327669,-56.71007252,,
14:36:00,36:00.6,44.48063,-73.20569667,30,86,31.25019531,88.25035156,100,1014.243953,-55.43769007,,
14:36:01,36:01.6,44.48063333,-73.20568167,30.25,86.45,31.26054688,88.26898438,100,1014.193415,-55.49531727,,
14:36:02,36:02.6,44.48063667,-73.20566333,30.5,86.9,31.25527344,88.25949219,100,1014.126393,-55.13052961,,
14:36:03,36:03.6,44.48064,-73.20565167,30.5,86.9,31.25527344,88.25949219,100,1013.823164,-53.48309192,,
14:36:04,36:04.6,44.48064,-73.20563333,30.75,87.35,31.26054688,88.26898438,100,1014.023632,-53.75544958,,
14:36:05,36:05.6,44.48063833,-73.20561,30.75,87.35,31.26054688,88.26898438,100,1014.05209,-53.01743978,,
14:36:06,36:06.6,44.48063833,-73.20559167,30.75,87.35,31.265625,88.278125,100,1014.054466,-52.34381004,,
14:36:07,36:07.6,44.480635,-73.20557833,31,87.8,31.26054688,88.26898438,100,1014.050586,-53.6010929,,
14:36:08,36:08.6,44.480635,-73.20556833,31,87.8,31.27070313,88.28726563,100,1014.020263,-53.66445234,,
14:36:09,36:09.6,44.48063333,-73.20556,31,87.8,31.27070313,88.28726563,100,1013.927609,-53.87345008,,
14:36:10,36:10.6,44.480635,-73.20555167,31.25,88.25,31.27597656,88.29675781,100,1013.832274,-53.67848511,,
14:36:11,36:11.6,44.480635,-73.20554,31.25,88.25,31.27597656,88.29675781,100,1013.9369,-53.73610596,,
14:36:12,36:12.6,44.48063333,-73.20553167,31.25,88.25,31.28613281,88.31503906,100,1013.863463,-53.68570684,,
14:36:13,36:13.6,44.48063333,-73.20552,31.25,88.25,31.29121094,88.32417969,100,1013.86701,-50.7102803,,
14:36:14,36:14.6,44.48063167,-73.20550667,31.25,88.25,31.29648438,88.33367188,100,1014.048956,-51.24513982,,
14:36:15,36:15.6,44.48062667,-73.20549333,31,87.8,31.29648438,88.33367188,100,1014.155783,-53.45583201,,
14:36:16,36:16.6,44.48063,-73.20548333,31,87.8,31.3015625,88.3428125,100,1014.064808,-54.03459651,,
14:36:17,36:17.6,44.48063,-73.20547833,30.75,87.35,31.30664063,88.35195313,100,1013.882859,-52.55762881,,
14:36:18,36:18.6,44.48063,-73.20547,30.5,86.9,31.31699219,88.37058594,100,1013.933757,-53.4615497,,
14:36:19,36:19.6,44.48063,-73.20546,30.5,86.9,31.31191406,88.36144531,100,1013.898377,-52.50866361,,
14:36:20,36:20.6,44.480625,-73.20545333,30.75,87.35,31.32207031,88.37972656,100,1013.877161,-52.54390195,,
14:36:21,36:21.6,44.48062167,-73.20544333,30.75,87.35,31.32714844,88.38886719,100,1013.869092,-52.18878097,,
14:36:22,36:22.6,44.48062167,-73.20543167,30.5,86.9,31.32207031,88.37972656,100,1013.828657,-52.3895081,,
14:36:23,36:23.6,44.48062167,-73.20542,30.5,86.9,31.3375,88.4075,100,1013.825287,-52.14520517,,
14:36:24,36:24.6,44.48062167,-73.20539667,29.75,85.55,31.34257813,88.41664063,100,1013.863037,-52.20997133,,
14:36:25,36:25.6,44.48062,-73.20537167,30.5,86.9,31.43515625,88.58328125,100,1013.896677,-52.15170322,,
14:36:26,36:26.6,44.48062167,-73.20534833,30.75,87.35,31.42988281,88.57378906,100,1014.290631,-51.94661444,,
14:36:27,36:27.6,44.48062333,-73.20533167,30.75,87.35,31.41445313,88.54601563,100,1014.438227,-59.63684264,,
14:36:28,36:28.6,44.480625,-73.205315,31,87.8,31.40429688,88.52773438,100,1013.836495,-54.31882188,,
14:36:29,36:29.6,44.48062833,-73.20529833,31,87.8,31.409375,88.536875,100,1013.782749,-53.15383859,,
14:36:30,36:30.6,44.48063,-73.20528167,31,87.8,31.42480469,88.56464844,100,1013.899522,-52.72435783,,
14:36:31,36:31.6,44.48063333,-73.20526167,31,87.8,31.42480469,88.56464844,100,1013.733051,-51.90320898,,
14:36:32,36:32.6,44.480635,-73.20523667,29.25,84.65,31.44023438,88.59242188,100,1013.588985,-51.30095946,,
14:36:33,36:33.6,44.48063333,-73.20521167,31,87.8,31.45039063,88.61070313,100,1013.789685,-51.53399331,,
14:36:34,36:34.6,44.48063667,-73.20519333,30.75,87.35,31.45566406,88.62019531,100,1013.825751,-51.13811064,,
14:36:35,36:35.6,44.48063667,-73.20517167,30.75,87.35,31.46582031,88.63847656,100,1013.642071,-51.69417688,,
14:36:36,36:36.6,44.48062833,-73.20515167,30.75,87.35,31.48125,88.66625,100,1013.280108,-50.29008959,,
14:36:37,36:37.6,44.480625,-73.20513167,30.75,87.35,31.48632813,88.67539063,100,1013.67848,-50.0823081,,
14:36:38,36:38.6,44.48062333,-73.20511333,30.75,87.35,31.50175781,88.70316406,100,1013.91863,-51.67315895,,
14:36:39,36:39.6,44.48062167,-73.20509833,30.75,87.35,31.49667969,88.69402344,100,1014.033227,-51.61843089,,
14:36:40,36:40.6,44.48061667,-73.20508,29.5,85.1,31.50175781,88.70316406,100,1013.812633,-55.32448598,,
14:36:41,36:41.6,44.48061667,-73.20506167,30.75,87.35,31.50175781,88.70316406,100,1013.721285,-51.61986337,,
14:36:42,36:42.6,44.48061667,-73.20504167,30.75,87.35,31.49667969,88.69402344,100,1013.686742,-50.69874595,,
14:36:43,36:43.6,44.48062333,-73.20502333,30.75,87.35,31.51210938,88.72179688,100,1013.622201,-50.34209167,,
14:36:44,36:44.6,44.48063,-73.205,30.75,87.35,31.5171875,88.7309375,100,1013.639726,-50.34910903,,
14:36:45,36:45.6,44.48064167,-73.20497167,30.75,87.35,31.5171875,88.7309375,100,1013.609563,-50.45300047,,
14:36:46,36:46.6,44.48064,-73.20494667,30.75,87.35,31.52753906,88.74957031,100,1013.603494,-50.34207534,,
14:36:47,36:47.6,44.48062,-73.204915,30.5,86.9,31.53769531,88.76785156,100,1013.600123,-50.07384089,,
14:36:48,36:48.6,44.48061667,-73.204895,30.5,86.9,31.553125,88.795625,100,1013.590352,-50.09488169,,
14:36:49,36:49.6,44.48061167,-73.20487667,30.5,86.9,31.553125,88.795625,100,1013.616474,-50.21005481,,
14:36:50,36:50.6,44.48061333,-73.20485833,30.5,86.9,31.57363281,88.83253906,100,1013.609728,-50.08217108,,
14:36:51,36:51.6,44.48061667,-73.20484,30.5,86.9,31.61992188,88.91585938,100,1013.607196,-50.34615449,,
14:36:52,36:52.6,44.48062,-73.20482333,30.75,87.35,31.63027344,88.93449219,100,1013.587976,-49.89377147,,
14:36:53,36:53.6,44.48062,-73.204805,30.75,87.35,31.65585938,88.98054688,100,1013.587463,-50.15632303,,
14:36:54,36:54.6,44.48062333,-73.20479333,30.75,87.35,31.68671875,89.03609375,100,1013.579848,-50.13494953,,
14:36:55,36:55.6,44.48062667,-73.20477833,30.75,87.35,31.71230469,89.08214844,100,1013.552354,-50.01680939,,
14:36:56,36:56.6,44.48063333,-73.20476167,30.75,87.35,31.74316406,89.13769531,100,1013.545581,-49.53476008,,
14:36:57,36:57.6,44.48063667,-73.204745,30.75,87.35,31.76367188,89.17460938,100,1013.517912,-49.82809971,,
14:36:58,36:58.6,44.48064167,-73.204725,30.75,87.35,31.78945313,89.22101563,100,1013.551266,-49.49365302,,
14:36:59,36:59.6,44.48063667,-73.20470833,30.75,87.35,31.79960938,89.23929688,100,1013.507594,-49.6283108,,
14:37:00,37:00.6,44.48063333,-73.204685,30.75,87.35,31.82011719,89.27621094,100,1013.513803,-49.21227865,,
14:37:01,37:01.6,44.48063,-73.20466,30.25,86.45,31.81503906,89.26707031,100,1013.517175,-49.33015245,,
14:37:02,37:02.6,44.48062667,-73.20463,30.25,86.45,31.83554688,89.30398438,100,1013.504508,-49.20775876,,
14:37:03,37:03.6,44.48062667,-73.204605,30,86,31.85605469,89.34089844,100,1013.488303,-49.27077398,,
14:37:04,37:04.6,44.48062667,-73.20457833,29.75,85.55,31.85605469,89.34089844,100,1013.480691,-48.98974165,,
14:37:05,37:05.6,44.48062,-73.20455833,29.75,85.55,31.87148438,89.36867188,100,1013.484551,-49.1243525,,
14:37:06,37:06.6,44.48061667,-73.20454333,30,86,31.91269531,89.44285156,100,1013.429503,-49.00549744,,
14:37:07,37:07.6,44.480615,-73.20453333,30,86,31.94863281,89.50753906,100,1013.463169,-49.27330628,,
14:37:08,37:08.6,44.48061333,-73.20451333,30,86,31.94863281,89.50753906,100,1013.425578,-48.80686334,,
14:37:09,37:09.6,44.48060833,-73.2045,30,86,31.96914063,89.54445313,100,1013.400932,-48.72927532,,
14:37:10,37:10.6,44.48060833,-73.204485,30.25,86.45,31.96914063,89.54445313,100,1013.385755,-48.4427751,,
14:37:11,37:11.6,44.48060833,-73.20447167,29.75,85.55,31.97929688,89.56273437,100,1013.364868,-47.93738964,,
14:37:12,37:12.6,44.48061,-73.20446,30,86,31.96914063,89.54445313,100,1013.36921,-48.40866048,,
14:37:13,37:13.6,44.48060667,-73.20444667,30.25,86.45,31.97929688,89.56273437,100,1013.376605,-48.45622318,,
14:37:14,37:14.6,44.48060333,-73.20443833,30.25,86.45,31.98457031,89.57222656,100,1013.393629,-48.37056981,,
