14:39:33,14:39:33.600162,44.480628333333335,-73.20169333333334,30.25,86.45,33.3453125,92.0215625,100,1012.2415041878095,-38.72915197822786
14:39:34,14:39:34.600118,44.480631666666675,-73.20168,30.5,86.9,33.3708984375,92.0676171875,100,1012.2623563216292,-38.522426454844904
14:39:35,14:39:35.600813,44.480628333333335,-73.20165833333334,30.5,86.9,33.3759765625,92.0767578125,100,1012.2033232287099,-38.49622307102133
14:39:36,14:39:36.600172,44.480628333333335,-73.20164,30.25,86.45,33.3966796875,92.1140234375,100,1012.1397872916916,-38.374070752505446
14:39:37,14:39:37.600134,44.480628333333335,-73.20162666666667,30.5,86.9,33.4119140625,92.1414453125,100,1012.1978211820867,-38.788674525775036
14:39:38,14:39:38.600653,44.480631666666675,-73.20161166666666,30.75,87.35,33.422265625,92.16007812500001,100,1012.0966481696839,-38.33947559990552
14:39:39,14:39:39.600179,44.480630000000005,-73.20158833333333,31.0,87.80000000000001,33.4376953125,92.18785156249999,100,1012.136656405667,-37.65798620524686
14:39:40,14:39:40.599944,44.480635,-73.20156999999999,31.25,88.25,33.4478515625,92.2061328125,100,1012.1687712109523,-37.96918847528485
14:39:41,14:39:41.600555,44.48063666666667,-73.20155,31.75,89.15,33.453125,92.215625,100,1012.1360041622576,-38.018157856895634
14:39:42,14:39:42.600159,44.480635,-73.20153166666667,31.75,89.15,33.458203125,92.224765625,100,1012.2086885371863,-38.1309672288516
14:39:43,14:39:43.600191,44.480635,-73.20151833333333,31.75,89.15,33.4787109375,92.26167968749999,100,1012.204065366446,-37.76903114908346
14:39:44,14:39:44.600213,44.480639999999994,-73.20150333333332,32.25,90.05000000000001,33.4890625,92.28031250000001,100,1012.248817296612,-38.39242419100281
14:39:45,14:39:45.600337,44.48064833333333,-73.20149166666667,32.5,90.5,33.5044921875,92.3080859375,100,1012.1238445434971,-37.91863049735063
14:39:46,14:39:46.600178,44.48065666666666,-73.20147666666666,32.0,89.6,33.5095703125,92.3172265625,100,1012.1584505616078,-37.89511181764944
14:39:47,14:39:47.600283,44.48066833333334,-73.20146166666667,31.5,88.7,33.525,92.345,100,1012.0655909229104,-37.34977262842364
14:39:48,14:39:48.600188,44.480671666666666,-73.20145000000001,31.75,89.15,33.530078125,92.35414062500001,100,1012.1168674081432,-37.520936464860576
14:39:49,14:39:49.600218,44.480671666666666,-73.20143166666666,31.5,88.7,33.5505859375,92.3910546875,100,1012.0442911847516,-37.611186534542014
14:39:50,14:39:50.599411,44.480676666666675,-73.201415,31.25,88.25,33.5609375,92.4096875,100,1012.1046968436381,-37.26324778624681
14:39:51,14:39:51.599393,44.48068,-73.20139666666667,31.0,87.80000000000001,33.57109375,92.42796875,100,1012.0962439040914,-37.44851260265837
14:39:52,14:39:52.600944,44.48068,-73.20138,30.75,87.35,33.5814453125,92.4466015625,100,1012.1070627481548,-37.580107969156394
14:39:53,14:39:53.599418,44.480673333333336,-73.20136000000001,31.0,87.80000000000001,33.601953125,92.483515625,100,1012.0819328945728,-37.129706440824
14:39:54,14:39:54.600236,44.480673333333336,-73.20134,30.75,87.35,33.60703125,92.49265625,100,1012.0773050479182,-37.75496754597761
14:39:55,14:39:55.599838,44.48068,-73.20132333333332,30.75,87.35,33.6123046875,92.50214843750001,100,1012.003257056853,-37.023397580839216
14:39:56,14:39:56.599507,44.48068333333334,-73.20130999999999,31.0,87.80000000000001,33.627734375,92.52992187500001,100,1012.014071394887,-36.76651950446464
14:39:57,14:39:57.599447,44.48069333333333,-73.201295,31.25,88.25,33.6431640625,92.5576953125,100,1012.0367207519554,-36.611344533577466
14:39:58,14:39:58.599478,44.48069999999999,-73.20127833333332,31.75,89.15,33.6482421875,92.5668359375,100,1011.9403459812431,-36.576436416220915
14:39:59,14:39:59.599476,44.48070500000001,-73.20126,32.0,89.6,33.66875,92.60375,100,1011.9070839552438,-35.80601265963722
14:40:00,14:40:00.599438,44.48070333333333,-73.20123666666667,32.25,90.05000000000001,33.6892578125,92.64066406250001,100,1012.0201238298115,-36.77090557899874
14:40:01,14:40:01.599456,44.48070500000001,-73.20121333333333,32.5,90.5,33.6943359375,92.6498046875,100,1012.0141369804431,-37.10091521790289
14:40:02,14:40:02.599456,44.48070833333333,-73.20119666666666,32.75,90.95,33.7150390625,92.6870703125,100,1011.9674527488178,-36.56939465044742
14:40:03,14:40:03.599491,44.48071,-73.20117666666667,31.75,89.15,33.7251953125,92.7053515625,100,1011.9828936011342,-36.90032443908554
14:40:04,14:40:04.599478,44.480721666666675,-73.20116,33.25,91.85,33.735546875,92.72398437499999,100,1011.9276396863573,-36.5389832687836
14:40:05,14:40:05.604771,44.48072333333333,-73.20113833333333,32.75,90.95,33.7560546875,92.7608984375,100,1011.9487021649991,-36.258608649371
14:40:06,14:40:06.604736,44.48072833333334,-73.20112,32.5,90.5,33.781640625,92.806953125,100,1011.8968260029812,-35.93953508645629
14:40:07,14:40:07.604730,44.480731666666664,-73.20110166666667,32.75,90.95,33.7869140625,92.81644531250001,100,1011.8957915116572,-36.155755997582254
14:40:08,14:40:08.605565,44.48073833333333,-73.20108166666667,32.5,90.5,33.80234375,92.84421875,100,1011.9112299213496,-35.72010928430576
14:40:09,14:40:09.605620,44.480743333333336,-73.201065,32.5,90.5,33.807421875,92.853359375,100,1011.9113386834255,-36.30412785198515
14:40:10,14:40:10.605589,44.48074166666667,-73.20104666666666,32.5,90.5,33.8279296875,92.89027343750001,100,1011.927106467481,-35.81799038659109
14:40:11,14:40:11.606314,44.48074166666667,-73.20102666666666,32.5,90.5,33.83828125,92.90890625,100,1011.8786061157542,-36.11655012977877
14:40:12,14:40:12.605649,44.48074499999999,-73.20100666666667,32.5,90.5,33.8484375,92.9271875,100,1011.8872783801169,-36.14745510152377
14:40:13,14:40:13.605664,44.48074666666666,-73.20099,32.75,90.95,33.87421875,92.97359374999999,100,1011.8547548614825,-35.78505256748161
14:40:14,14:40:14.605652,44.48074833333333,-73.200975,33.0,91.4,33.889453125,93.00101562500001,100,1011.8708405414187,-35.60874875421234
14:40:15,14:40:15.605672,44.48074499999999,-73.20096166666667,33.0,91.4,33.9306640625,93.0751953125,100,1011.8501466327585,-35.18195931318856
14:40:16,14:40:16.605646,44.48074166666667,-73.20094333333333,33.25,91.85,33.951171875,93.112109375,100,1011.8176054843865,-35.50321779405295
14:40:17,14:40:17.605719,44.480743333333336,-73.20092,33.25,91.85,33.951171875,93.112109375,100,1011.8208838345934,-35.488232331157356
14:40:18,14:40:18.605649,44.48074666666666,-73.20090499999999,33.25,91.85,33.94609375,93.10296875,100,1011.8304938287195,-35.72818905899665
14:40:19,14:40:19.605689,44.48074499999999,-73.20089333333334,33.25,91.85,33.9408203125,93.0934765625,100,1011.8643250738631,-35.682223616111756
14:40:20,14:40:20.605711,44.48074166666667,-73.20088166666666,33.0,91.4,33.951171875,93.112109375,100,1011.8186528995867,-35.39905087472108
14:40:21,14:40:21.605687,44.48074,-73.20086500000001,33.0,91.4,33.9357421875,93.08433593749999,100,1011.8135782167311,-35.08938194828721
14:40:22,14:40:22.605676,44.48074166666667,-73.200845,32.75,90.95,33.951171875,93.112109375,100,1011.7932794916582,-35.53231798977626
14:40:23,14:40:23.606146,44.48073833333333,-73.20082666666667,32.25,90.05000000000001,33.9615234375,93.1307421875,100,1011.8352695984987,-35.325930648411706
14:40:24,14:40:24.605693,44.480731666666664,-73.200805,32.0,89.6,33.98203125,93.16765625,100,1011.7902360722645,-34.85044276275503
14:40:25,14:40:25.606271,44.48072833333334,-73.200785,32.25,90.05000000000001,34.0025390625,93.2045703125,100,1011.7924644634705,-35.252755887181415
14:40:26,14:40:26.605697,44.480718333333336,-73.20076333333333,32.25,90.05000000000001,34.0126953125,93.22285156250001,100,1011.8012335315378,-35.18663131559666
14:40:27,14:40:27.605056,44.48070166666666,-73.20074333333334,32.25,90.05000000000001,34.0384765625,93.2692578125,100,1011.7984887167854,-35.05076440992296
14:40:28,14:40:28.606027,44.480698333333336,-73.20072333333333,32.0,89.6,34.0333984375,93.26011718749999,100,1011.735892054478,-34.782523864306086
14:40:29,14:40:29.606422,44.48069166666667,-73.200705,32.0,89.6,34.058984375,93.306171875,100,1011.7518570687546,-34.80193411302272
14:40:30,14:40:30.605652,44.48069166666667,-73.20067333333333,32.25,90.05000000000001,34.0640625,93.3153125,100,1011.7241609639509,-34.498282723366934
14:40:31,14:40:31.605059,44.480686666666664,-73.20065666666666,32.5,90.5,34.094921875,93.370859375,100,1011.6978239776788,-34.446229634281394
14:40:32,14:40:32.604929,44.48068166666667,-73.20064,32.5,90.5,34.166796875,93.500234375,100,1011.6854120481183,-34.21713657863895
14:40:33,14:40:33.604948,44.480675000000005,-73.20062166666666,32.75,90.95,34.1720703125,93.50972656249999,100,1011.7140794405709,-34.45638330665251
14:40:34,14:40:34.604945,44.480669999999996,-73.20060666666667,33.25,91.85,34.1771484375,93.5188671875,100,1011.6821267446153,-33.67967536132997
14:40:35,14:40:35.604951,44.480665,-73.20059333333333,33.25,91.85,34.1873046875,93.53714843750001,100,1011.6537876653721,-34.165851370321576
14:40:36,14:40:36.605121,44.48066000000001,-73.20057833333334,33.25,91.85,34.192578125,93.546640625,100,1011.6866631515347,-34.24084314521774
14:40:37,14:40:37.605001,44.48065166666667,-73.20056166666667,33.0,91.4,34.202734375,93.564921875,100,1011.6563009293304,-34.005132609578176
14:40:38,14:40:38.604987,44.48064333333333,-73.20054333333333,32.75,90.95,34.2181640625,93.59269531250001,100,1011.6332318048959,-34.02524416942603
14:40:39,14:40:39.605004,44.48063333333333,-73.20053,32.5,90.5,34.2490234375,93.6482421875,100,1011.6947774178158,-33.813391497823226
14:40:40,14:40:40.604996,44.480630000000005,-73.20051666666667,32.75,90.95,34.2591796875,93.6665234375,100,1011.6988815100505,-33.87665840362018
14:40:41,14:40:41.605018,44.480624999999996,-73.20049666666667,32.5,90.5,34.274609375,93.69429687499999,100,1011.6910400603747,-34.150972895383745
14:40:42,14:40:42.605839,44.48061500000001,-73.20048,32.5,90.5,34.2951171875,93.7312109375,100,1011.7018144316352,-34.6645914034715
14:40:43,14:40:43.605019,44.48061333333333,-73.20046833333335,32.25,90.05000000000001,34.30546875,93.74984375,100,1011.6872967869563,-34.444549639256856
14:40:44,14:40:44.605092,44.48061333333333,-73.20045499999999,32.0,89.6,34.310546875,93.75898437500001,100,1011.672585044541,-33.954508152663244
14:40:45,14:40:45.605006,44.48060999999999,-73.20044,31.75,89.15,34.3208984375,93.7776171875,100,1011.7393083109648,-34.32689038850881
14:40:46,14:40:46.604995,44.48060999999999,-73.20043000000001,31.75,89.15,34.3259765625,93.78675781250001,100,1011.7235538789117,-34.01533878968501
14:40:47,14:40:47.605013,44.48060999999999,-73.20041833333333,31.75,89.15,34.33125,93.79624999999999,100,1011.669911340462,-34.269597278466215
14:40:48,14:40:48.605171,44.48061333333333,-73.20040166666666,32.0,89.6,34.336328125,93.805390625,100,1011.6388294634963,-34.00121314188828
14:40:49,14:40:49.605012,44.480608333333336,-73.20038833333334,32.0,89.6,34.33125,93.79624999999999,100,1011.6085534479307,-33.63472642210363
14:40:50,14:40:50.606154,44.48060666666667,-73.200375,32.0,89.6,34.336328125,93.805390625,100,1011.5797794082746,-33.46599449558079
14:40:51,14:40:51.605940,44.48060166666667,-73.20035666666666,32.0,89.6,34.34140625,93.81453125,100,1011.5736217653118,-33.18345913341609
14:40:52,14:40:52.605037,44.4806,-73.20033666666667,32.0,89.6,34.34140625,93.81453125,100,1011.6045128136901,-33.47030736855743
14:40:53,14:40:53.605675,44.4806,-73.20031999999999,32.0,89.6,34.3517578125,93.8331640625,100,1011.518187989663,-32.834582405976775
14:40:54,14:40:54.606342,44.48060166666667,-73.20030166666668,32.0,89.6,34.3517578125,93.8331640625,100,1011.5793115101781,-33.079829355224476
14:40:55,14:40:55.605902,44.4806,-73.20027666666667,32.0,89.6,34.37734375,93.87921875,100,1011.6154693392957,-33.36471024668455
14:40:56,14:40:56.605954,44.48059833333333,-73.20026166666666,32.0,89.6,34.3927734375,93.9069921875,100,1011.5973661789918,-32.887878861658635
14:40:57,14:40:57.605895,44.480594999999994,-73.200245,31.75,89.15,34.37734375,93.87921875,100,1011.6161737259214,-33.298367303253535
14:40:58,14:40:58.605896,44.48059166666667,-73.20023333333333,31.5,88.7,34.3927734375,93.9069921875,100,1011.5838242647744,-33.396487693890435
14:40:59,14:40:59.605900,44.480586666666674,-73.20022,31.25,88.25,34.3978515625,93.9161328125,100,1011.588902482076,-33.35487887238833
14:41:00,14:41:00.605925,44.480579999999996,-73.20020333333333,31.0,87.80000000000001,34.403125,93.925625,100,1011.6178664929936,-33.811260402212966
14:41:01,14:41:01.605961,44.480575,-73.20019833333335,31.25,88.25,34.418359375,93.95304687500001,100,1011.5576276760221,-33.40738448688788
14:41:02,14:41:02.605954,44.48056833333333,-73.20018333333334,31.0,87.80000000000001,34.4390625,93.9903125,100,1011.5751629646932,-34.105492879140364
14:41:03,14:41:03.605934,44.480563333333336,-73.20016333333334,31.25,88.25,34.444140625,93.999453125,100,1011.5114389178781,-32.919436555244275
14:41:04,14:41:04.605944,44.48055833333333,-73.200145,30.75,87.35,34.480078125,94.064140625,100,1011.5204157384105,-33.00848090366262
14:41:05,14:41:05.605937,44.480555,-73.20012833333334,31.0,87.80000000000001,34.480078125,94.064140625,100,1011.532960861517,-32.88632912689883
14:41:06,14:41:06.605927,44.48055333333333,-73.20011333333333,31.0,87.80000000000001,34.4904296875,94.0827734375,100,1011.5081676716909,-32.59459103610393
14:41:07,14:41:07.605986,44.48055166666666,-73.20009666666667,30.75,87.35,34.5056640625,94.1101953125,100,1011.442139977213,-32.57206890442329
14:41:08,14:41:08.605940,44.48055333333333,-73.20007333333334,30.75,87.35,34.516015625,94.12882812500001,100,1011.4496009332274,-32.32267528462155
14:41:09,14:41:09.605946,44.48055333333333,-73.20004333333333,30.75,87.35,34.5263671875,94.1474609375,100,1011.49083340292,-32.435731821113556
14:41:10,14:41:10.605975,44.480549999999994,-73.20002333333333,30.75,87.35,34.546875,94.184375,100,1011.4660338773339,-32.73821879789198
14:41:11,14:41:11.605955,44.48054333333333,-73.19998666666667,30.0,86.0,34.551953125,94.193515625,100,1011.4271802389308,-32.235141843703055
14:41:12,14:41:12.605979,44.480541666666674,-73.19996666666665,30.75,87.35,34.5673828125,94.2212890625,100,1011.4496981256862,-32.00827646618495
14:41:13,14:41:13.605964,44.480541666666674,-73.19994333333334,30.75,87.35,34.5724609375,94.23042968749999,100,1011.40906153083,-32.00900897002345
14:41:14,14:41:14.605988,44.480541666666674,-73.199925,30.75,87.35,34.5623046875,94.2121484375,100,1011.4989787890113,-32.22100867836021
14:41:15,14:41:15.606035,44.480538333333335,-73.19991166666667,30.75,87.35,34.5623046875,94.2121484375,100,1011.4344593978433,-31.53839014870134
14:41:16,14:41:16.606008,44.480534999999996,-73.19990166666666,30.75,87.35,34.55703125,94.20265625,100,1011.4938991261758,-31.995606995834812
14:41:17,14:41:17.605997,44.48052666666668,-73.199885,30.75,87.35,34.5623046875,94.2121484375,100,1011.4035645011733,-32.07967600367611
14:41:18,14:41:18.606022,44.48051666666667,-73.19986999999999,31.0,87.80000000000001,34.5623046875,94.2121484375,100,1011.4209138667901,-31.764529281902274
14:41:19,14:41:19.605997,44.480504999999994,-73.19985666666666,31.0,87.80000000000001,34.5623046875,94.2121484375,100,1011.4040702943752,-31.707994944266915
14:41:20,14:41:20.605289,44.480495000000005,-73.19984,31.0,87.80000000000001,34.5673828125,94.2212890625,100,1011.393911073195,-31.485330075135533
14:41:21,14:41:21.605201,44.480491666666666,-73.19982166666667,31.0,87.80000000000001,34.5982421875,94.2768359375,100,1011.3809582421438,-32.075413395564965
14:41:22,14:41:22.605201,44.480491666666666,-73.19979833333333,31.0,87.80000000000001,34.6341796875,94.3415234375,100,1011.4145756628459,-31.958758253536345
14:41:23,14:41:23.605207,44.480489999999996,-73.19977166666666,31.25,88.25,34.6546875,94.3784375,100,1011.4427624369589,-31.880277632729932
14:41:24,14:41:24.605207,44.48048833333334,-73.19974833333335,30.75,87.35,34.659765625,94.387578125,100,1011.4173609226615,-31.993362229968575
14:41:25,14:41:25.606013,44.480491666666666,-73.19972166666666,31.0,87.80000000000001,34.6802734375,94.4244921875,100,1011.4044871744723,-31.889330283380847
14:41:26,14:41:26.606091,44.48048666666667,-73.199705,31.0,87.80000000000001,34.7009765625,94.4617578125,100,1011.3781477616712,-31.622858457505288
14:41:27,14:41:27.605217,44.48048333333333,-73.19969333333333,31.25,88.25,34.721484375,94.49867187500001,100,1011.3753446701527,-31.36255037685302
14:41:28,14:41:28.605337,44.48048166666668,-73.199685,31.25,88.25,34.7521484375,94.5538671875,100,1011.4019992199583,-31.453610507021555
14:41:29,14:41:29.605267,44.48047833333333,-73.19967666666666,31.25,88.25,34.7830078125,94.60941406250001,100,1011.3523478285585,-31.520503101756894
14:41:30,14:41:30.605235,44.48047,-73.19966666666666,31.5,88.7,34.86015625,94.74828125,100,1011.3514302283319,-31.285844201540023
14:41:31,14:41:31.605246,44.48045833333334,-73.19966166666667,31.75,89.15,34.865234375,94.757421875,100,1011.3803093688688,-31.403065107179575
14:41:32,14:41:32.606076,44.480450000000005,-73.19965333333333,31.75,89.15,34.875390625,94.775703125,100,1011.3639430776573,-31.348521190144194
14:41:33,14:41:33.605259,44.48044,-73.19963666666666,32.25,90.05000000000001,34.865234375,94.757421875,100,1011.3123877990927,-31.065695903573957
14:41:34,14:41:34.606068,44.480425,-73.19962333333334,32.5,90.5,34.9166015625,94.8498828125,100,1011.292321098716,-31.03275992514001
14:41:35,14:41:35.605270,44.48041333333334,-73.19961333333335,32.5,90.5,34.937109375,94.886796875,100,1011.309751062397,-31.112270212670964
