Time,Time2,LAT,LONG,TEMP1C,TEMP1F,Humidity,Pressure,Altitude
13:44:14,13:44:14.611767,44.48468333333334,-73.222475,29.75,85.55000000000001,100,1009.7382511993519,-18.058873542411014
13:44:15,13:44:15.611778,44.484694999999995,-73.22248166666667,29.75,85.55000000000001,100,1009.7245465408229,-17.943569071455617
13:44:16,13:44:16.611789,44.48470833333334,-73.22249000000001,29.5,85.1,100,1009.7399642819937,-17.81545588306871
13:44:17,13:44:17.611793,44.48472,-73.22250000000001,29.5,85.1,100,1009.7329650551131,-17.84287907336537
13:44:18,13:44:18.611800,44.484730000000006,-73.22251166666666,29.5,85.1,100,1009.7382511993519,-17.844093540738562
13:44:19,13:44:19.611797,44.48473833333334,-73.22252,29.5,85.1,100,1009.7451035303534,-18.015917885253117
13:44:20,13:44:20.611797,44.48475499999999,-73.22252833333333,30.0,86.0,100,1009.7363017015799,-17.744617714793293
13:44:21,13:44:21.611808,44.48476833333334,-73.22254,30.25,86.45,100,1009.741530331719,-17.85916774891346
13:44:22,13:44:22.611813,44.48478,-73.22254833333334,30.0,86.0,100,1009.7296283500764,-17.686128367496
13:44:23,13:44:23.611813,44.484795,-73.222555,30.25,86.45,100,1009.7568585305333,-17.887805066784917
13:44:24,13:44:24.611823,44.48480833333333,-73.22256166666666,29.75,85.55000000000001,100,1009.7518978974502,-18.04408942749255
13:44:25,13:44:25.611829,44.48481833333334,-73.22257333333333,29.5,85.1,100,1009.7347088951868,-18.071502007743998
13:44:26,13:44:26.611839,44.484833333333334,-73.22258166666667,29.5,85.1,100,1009.7551760492634,-18.014230095615012
13:44:27,13:44:27.611849,44.48484833333334,-73.22259333333334,29.5,85.1,100,1009.7363911655382,-17.600970545694622
13:44:28,13:44:28.611856,44.48486333333334,-73.222605,29.75,85.55000000000001,100,1009.7331436995727,-17.828094274627368
13:44:29,13:44:29.611878,44.484878333333334,-73.22261499999999,29.75,85.55000000000001,100,1009.7210048875509,-17.87104898082026
13:44:30,13:44:30.612711,44.48488833333334,-73.22262500000001,29.75,85.55000000000001,100,1009.7331436995727,-17.844385391652672
13:44:31,13:44:31.611884,44.48489500000001,-73.22263,30.5,86.9,100,1009.7329068542352,-17.727865959577453
13:44:32,13:44:32.611877,44.484905,-73.22263500000001,30.75,87.35,100,1009.7262915864725,-17.814995721783028
13:44:33,13:44:33.611892,44.48491333333333,-73.22264333333332,30.5,86.9,100,1009.7245785583783,-17.68688229695172
13:44:34,13:44:34.611895,44.484925000000004,-73.22264833333334,30.25,86.45,100,1009.7174897263795,-17.7434029378306
13:44:35,13:44:35.611891,44.484941666666664,-73.22265833333333,30.25,86.45,100,1009.7073588149325,-17.499227573649055
13:44:36,13:44:36.612754,44.48495333333334,-73.22266666666665,30.0,86.0,100,1009.7071795450682,-17.601428456176443
13:44:37,13:44:37.612734,44.484964999999995,-73.22267166666667,30.0,86.0,100,1009.7123187476387,-17.52786561807939
13:44:38,13:44:38.612751,44.48497666666667,-73.22268000000001,29.5,85.1,100,1009.7382511993519,-17.700904489715587
13:44:39,13:44:39.612756,44.48498500000001,-73.22268666666668,29.0,84.2,100,1009.7295960434707,-17.67226645070888
13:44:40,13:44:40.612776,44.484995,-73.22269333333334,28.75,83.75,100,1009.7227436616337,-17.685827780472515
13:44:41,13:44:41.612792,44.48500000000001,-73.22270166666667,27.25,81.05000000000001,100,1009.6952989489863,-17.685512055140606
13:44:42,13:44:42.612775,44.485011666666665,-73.22270166666667,29.25,84.65,100,1009.7004924205675,-17.730099759063446
13:44:43,13:44:43.612801,44.48501833333333,-73.22270499999999,29.5,85.1,100,1009.6524319113059,-17.342680501149818
13:44:44,13:44:44.612800,44.48502,-73.22271833333333,29.75,85.55000000000001,100,1009.6611411653138,-17.38605275382852
13:44:45,13:44:45.612791,44.48502499999999,-73.22272,29.75,85.55000000000001,100,1009.7040239505025,-17.672468953760383
13:44:46,13:44:46.612809,44.485033333333334,-73.22274,30.0,86.0,100,1009.7296830040053,-17.716241055610993
13:44:47,13:44:47.612807,44.48504500000001,-73.222765,30.0,86.0,100,1009.7141766534713,-17.644624823767924
13:44:48,13:44:48.612817,44.485053333333326,-73.22278,30.0,86.0,100,1009.6697655315037,-17.61638189144169
13:44:49,13:44:49.612871,44.485058333333335,-73.22279166666667,27.5,81.5,100,1009.6764777637627,-17.556758656858737
13:44:50,13:44:50.612830,44.48506333333333,-73.22279833333333,30.5,86.9,100,1009.6765699523932,-17.341936468380215
13:44:51,13:44:51.612822,44.485068333333324,-73.22280500000001,30.25,86.45,100,1009.6850444470865,-17.213041095337797
13:44:52,13:44:52.612860,44.485076666666664,-73.22281,30.25,86.45,100,1009.7090311700211,-17.657782443369495
13:44:53,13:44:53.612845,44.48508333333333,-73.22281333333333,30.25,86.45,100,1009.7263480422442,-17.557534346513155
13:44:54,13:44:54.612836,44.48508666666667,-73.22281500000001,30.5,86.9,100,1009.7091231048062,-17.687598537891922
13:44:55,13:44:55.612847,44.485098333333326,-73.22282666666666,30.5,86.9,100,1009.680093806413,-17.41431202676541
13:44:56,13:44:56.612864,44.48510666666666,-73.22284166666667,30.5,86.9,100,1009.7022754049401,-17.715074119606765
13:44:57,13:44:57.612865,44.485113333333324,-73.22285166666667,28.75,83.75,100,1009.6801408775646,-17.49983239670222
13:44:58,13:44:58.612873,44.485123333333334,-73.222865,30.0,86.0,100,1009.6902808555824,-17.32831814028771
13:44:59,13:44:59.612873,44.48513666666666,-73.22288,29.75,85.55000000000001,100,1009.6525329951265,-17.50168590516469
13:45:00,13:45:00.612900,44.48515166666666,-73.22289,29.75,85.55000000000001,100,1009.6782364817872,-17.28683206930992
13:45:01,13:45:01.612892,44.48516500000001,-73.22289833333333,29.5,85.1,100,1009.714453384369,-17.62945543295463
13:45:02,13:45:02.612923,44.48518166666666,-73.22290333333333,29.5,85.1,100,1009.6610572583562,-17.81679709947624
13:45:03,13:45:03.612915,44.48518666666667,-73.22291166666668,29.25,84.65,100,1009.7161669661344,-17.457577482425464
13:45:04,13:45:04.612909,44.485191666666665,-73.22291833333334,29.5,85.1,100,1009.7075049641658,-17.48736244965878
13:45:05,13:45:05.612980,44.485203333333324,-73.22292,29.5,85.1,100,1009.6698058960901,-17.342535268602536
13:45:06,13:45:06.612914,44.485215000000004,-73.222925,29.75,85.55000000000001,100,1009.6851338579289,-17.371979025850624
13:45:07,13:45:07.612922,44.48522333333334,-73.22292666666667,29.75,85.55000000000001,100,1009.6476237519978,-17.51634856897445
13:45:08,13:45:08.612925,44.48522833333333,-73.22293833333333,30.0,86.0,100,1009.6545201033209,-16.956582819993326
13:45:09,13:45:09.612958,44.48524166666666,-73.22294333333333,29.75,85.55000000000001,100,1009.6904530954376,-17.370713357018055
13:45:10,13:45:10.612976,44.48524999999999,-73.22295000000001,29.5,85.1,100,1009.656233723161,-17.272043076535823
13:45:11,13:45:11.612956,44.48526166666667,-73.22295833333332,29.5,85.1,100,1009.6664616484233,-17.127197585640705
13:45:12,13:45:12.612947,44.48527666666667,-73.22296166666666,29.5,85.1,100,1009.6149164459717,-17.06989895564842
13:45:13,13:45:13.612959,44.48529166666667,-73.22296666666666,29.75,85.55000000000001,100,1009.6012072894191,-17.070701130255458
13:45:14,13:45:14.612964,44.485303333333334,-73.22296833333333,29.75,85.55000000000001,100,1009.6578107454161,-17.213619563585624
13:45:15,13:45:15.612958,44.48531,-73.22296833333333,29.5,85.1,100,1009.6527644890391,-17.500096809296956
13:45:16,13:45:16.612976,44.48532,-73.22297499999999,29.5,85.1,100,1009.6629086025138,-17.300020281053317
13:45:17,13:45:17.612979,44.485330000000005,-73.22297833333333,29.5,85.1,100,1009.6423459800263,-17.213284576928146
13:45:18,13:45:18.612997,44.48534166666666,-73.22298333333333,29.75,85.55000000000001,100,1009.6543408418769,-17.40028422175181
13:45:19,13:45:19.613000,44.48535666666667,-73.22299500000001,30.0,86.0,100,1009.6748093492912,-17.070842048925233
13:45:20,13:45:20.613004,44.48536833333333,-73.22301333333333,30.25,86.45,100,1009.6921768280076,-17.2008893329788
13:45:21,13:45:21.613017,44.48538166666667,-73.22303000000001,30.25,86.45,100,1009.6253048654595,-16.72706554238822
13:45:22,13:45:22.613022,44.48540166666667,-73.22304000000001,30.5,86.9,100,1009.6320646726926,-16.91327918100806
13:45:23,13:45:23.613017,44.485420000000005,-73.22305166666666,30.5,86.9,100,1009.6353973464043,-16.985231349361325
13:45:24,13:45:24.613028,44.485441666666674,-73.223055,30.75,87.35,100,1009.6288158144131,-17.015005077911077
13:45:25,13:45:25.613019,44.48545666666667,-73.22306166666667,30.75,87.35,100,1009.6302984639981,-17.072302659893882
13:45:26,13:45:26.613036,44.48546666666666,-73.22306833333333,30.5,86.9,100,1009.6064978791281,-16.756840919365242
13:45:27,13:45:27.613045,44.48548000000001,-73.22307500000001,30.5,86.9,100,1009.6183981324695,-16.69874262100179
13:45:28,13:45:28.613067,44.48549333333334,-73.22307333333333,30.75,87.35,100,1009.6578525227787,-17.14199905964959
13:45:29,13:45:29.613086,44.485506666666666,-73.22307666666667,31.0,87.80000000000001,100,1009.6371382196229,-17.143754000108725
13:45:30,13:45:30.613072,44.48551666666667,-73.22308833333334,30.75,87.35,100,1009.6218105893408,-17.18592307144377
13:45:31,13:45:31.613079,44.485528333333335,-73.22310166666666,30.5,86.9,100,1009.6319971206408,-17.099972078516586
13:45:32,13:45:32.613095,44.48553666666667,-73.223115,30.5,86.9,100,1009.5995706937472,-16.85563099937907
13:45:33,13:45:33.613082,44.48554833333333,-73.22313000000001,30.75,87.35,100,1009.6439358066975,-16.884282281122935
13:45:34,13:45:34.613101,44.48555666666666,-73.22314,30.75,87.35,100,1009.6388905275207,-16.929172918756098
13:45:35,13:45:35.613103,44.485571666666665,-73.22314833333333,31.0,87.80000000000001,100,1009.6250845167673,-16.770777199920538
13:45:36,13:45:36.613146,44.48558333333334,-73.22315833333333,31.0,87.80000000000001,100,1009.6250845167673,-16.898898402188962
13:45:37,13:45:37.613044,44.48558666666666,-73.22317,30.75,87.35,100,1009.640545586007,-17.228679773033207
13:45:38,13:45:38.613119,44.485598333333336,-73.22317666666666,30.5,86.9,100,1009.6458903472309,-17.155960973609197
13:45:39,13:45:39.613117,44.48560666666667,-73.22318833333334,30.5,86.9,100,1009.6217982372337,-17.086228211635465
13:45:40,13:45:40.613126,44.485611666666664,-73.22319999999999,30.5,86.9,100,1009.6304985138678,-17.085405365993786
13:45:41,13:45:41.613146,44.485618333333335,-73.22321000000001,29.75,85.55000000000001,100,1009.6183704063333,-16.469646589276227
13:45:42,13:45:42.613150,44.48563000000001,-73.22322000000001,31.25,88.25,100,1009.6167869711178,-16.870495778131332
13:45:43,13:45:43.613169,44.485643333333336,-73.22322833333332,31.25,88.25,100,1009.6236427419132,-17.241356970068733
13:45:44,13:45:44.612733,44.485654999999994,-73.223235,31.5,88.7,100,1009.6322124570376,-17.171367998539274
13:45:45,13:45:45.613180,44.485666666666674,-73.22324666666667,31.5,88.7,100,1009.6681406529997,-17.4438362800201
13:45:46,13:45:46.613194,44.48567833333333,-73.22325666666667,31.5,88.7,100,1009.6662307096464,-17.128878921028715
13:45:47,13:45:47.613178,44.485690000000005,-73.22326500000001,31.5,88.7,100,1009.6526477408287,-17.156705556527182
13:45:48,13:45:48.613182,44.485698333333325,-73.22327333333332,31.5,88.7,100,1009.6457915333501,-17.08612771597191
13:45:49,13:45:49.613185,44.485708333333335,-73.223285,29.75,85.55000000000001,100,1009.6458214441042,-17.198859549755035
13:45:50,13:45:50.613185,44.48572000000001,-73.22329333333333,31.0,87.80000000000001,100,1009.6147409642709,-16.883640826127355
13:45:51,13:45:51.613179,44.48573666666666,-73.223305,30.75,87.35,100,1009.6235382498854,-16.955505763750715
13:45:52,13:45:52.613197,44.48574833333334,-73.223315,31.0,87.80000000000001,100,1009.623311350884,-17.04147688498597
13:45:53,13:45:53.612951,44.485756666666674,-73.22332666666667,30.75,87.35,100,1009.6663208859959,-17.357756826437733
13:45:54,13:45:54.613200,44.48576333333334,-73.22333499999999,30.75,87.35,100,1009.6544209974443,-17.213417065534486
13:45:55,13:45:55.613193,44.48577,-73.22334500000001,31.0,87.80000000000001,100,1009.6200109994327,-17.011985181860346
13:45:56,13:45:56.613211,44.485780000000005,-73.22335333333334,31.0,87.80000000000001,100,1009.6370810085182,-16.770281741366514
13:45:57,13:45:57.613214,44.485788333333325,-73.22336,30.0,86.0,100,1009.6200658548956,-17.05623144151907
13:45:58,13:45:58.613223,44.485800000000005,-73.22336666666666,30.75,87.35,100,1009.6302243718903,-16.985425289318037
13:45:59,13:45:59.613225,44.48581166666666,-73.22336833333334,30.25,86.45,100,1009.6372077167792,-16.79746204510636
13:46:00,13:46:00.613232,44.485825000000006,-73.22337333333333,30.0,86.0,100,1009.6199659959739,-16.925585449779454
13:46:01,13:46:01.613247,44.48583166666667,-73.22337833333333,30.25,86.45,100,1009.6095807505505,-17.012599943384167
13:46:02,13:46:02.613236,44.48584000000001,-73.22338500000001,30.25,86.45,100,1009.5992954791815,-16.740333499630747
13:46:03,13:46:03.613252,44.485846666666674,-73.22339000000001,30.25,86.45,100,1009.6473679565814,-16.56957065234057
13:46:04,13:46:04.613255,44.48585166666667,-73.22339333333333,30.25,86.45,100,1009.573794696444,-16.237536284055526
13:46:05,13:46:05.613258,44.48585666666666,-73.22339333333333,30.0,86.0,100,1009.5770381219309,-16.695574207676106
13:46:06,13:46:06.613292,44.485865,-73.223395,30.0,86.0,100,1009.5426625139377,-16.524698967900267
13:46:07,13:46:07.613278,44.48587166666666,-73.22340000000001,30.25,86.45,100,1009.5630733795674,-16.364608580115988
13:46:08,13:46:08.613306,44.485875,-73.223405,30.5,86.9,100,1009.5631902556934,-16.107550193331555
13:46:09,13:46:09.613296,44.485879999999995,-73.22341,30.75,87.35,100,1009.5476828649172,-16.49301106025404
13:46:10,13:46:10.613316,44.48588500000001,-73.223415,29.5,85.1,100,1009.5475685147611,-16.408778410373653
13:46:11,13:46:11.613322,44.48589333333333,-73.22342499999999,31.25,88.25,100,1009.5888476325566,-16.464340207890405
13:46:12,13:46:12.613328,44.48591,-73.22342666666667,31.25,88.25,100,1009.5510067059206,-16.26457846405378
13:46:13,13:46:13.613343,44.48591833333333,-73.22343333333333,31.0,87.80000000000001,100,1009.5425460656476,-16.164226420337382
13:46:14,13:46:14.613340,44.48593000000001,-73.22343500000001,31.0,87.80000000000001,100,1009.5270058728944,-16.191107440012914
13:46:15,13:46:15.613353,44.48593833333333,-73.22344166666667,31.25,88.25,100,1009.5389036987139,-16.091679168263077
13:46:16,13:46:16.613330,44.48594666666666,-73.22344833333334,31.5,88.7,100,1009.5543440628254,-16.220731688825808
13:46:17,13:46:17.613380,44.48595666666667,-73.22345999999999,31.5,88.7,100,1009.5733258940968,-16.3220088335722
13:46:18,13:46:18.613389,44.48597333333334,-73.22346999999999,31.5,88.7,100,1009.5474893927338,-16.5935056925159
13:46:19,13:46:19.613366,44.48596666666667,-73.223455,31.25,88.25,100,1009.5492084769317,-16.204599898593873
13:46:20,13:46:20.613419,44.485976666666666,-73.22345,30.5,86.9,100,1009.5699026658875,-16.149062129472686
13:46:21,13:46:21.613406,44.48598666666667,-73.223445,30.5,86.9,100,1009.5526449260091,-16.46266378954396
13:46:22,13:46:22.613390,44.48599833333333,-73.22345,30.5,86.9,100,1009.5697963564842,-16.461764307094363
13:46:23,13:46:23.613390,44.48600666666666,-73.223455,30.5,86.9,100,1009.5215552500879,-16.133798102517524
13:46:24,13:46:24.613406,44.486016666666664,-73.22345666666666,30.5,86.9,100,1009.5732266434497,-16.433987656864243
13:46:25,13:46:25.613398,44.48603,-73.22345833333334,30.5,86.9,100,1009.5406389289928,-16.247590930437166
13:46:26,13:46:26.613408,44.486045,-73.22345999999999,30.25,86.45,100,1009.5524275566687,-16.219828002398447
13:46:27,13:46:27.613396,44.48605666666667,-73.22346166666667,30.0,86.0,100,1009.53870652862,-16.176813138492804
13:46:28,13:46:28.613409,44.48606333333334,-73.22346999999999,30.0,86.0,100,1009.5920932269473,-16.692980149197954
13:46:29,13:46:29.613401,44.48607666666667,-73.22347166666667,29.75,85.55000000000001,100,1009.5405299359148,-16.333634122123783
13:46:30,13:46:30.613395,44.486085,-73.22347333333333,30.0,86.0,100,1009.5199485615433,-16.002920074943304
13:46:31,13:46:31.613408,44.48609499999999,-73.22347666666666,30.25,86.45,100,1009.5129791107531,-16.161534407148647
13:46:32,13:46:32.613419,44.4861,-73.22348333333333,30.25,86.45,100,1009.5525349806372,-16.14808055151995
13:46:33,13:46:33.613424,44.486106666666664,-73.22349,30.25,86.45,100,1009.5284122737274,-16.002846000979723
13:46:34,13:46:34.613437,44.486113333333336,-73.22349666666668,30.5,86.9,100,1009.5471706657662,-16.14711686935031
13:46:35,13:46:35.613441,44.48611833333333,-73.2235,30.25,86.45,100,1009.5439562882196,-16.19013524250787
13:46:36,13:46:36.613478,44.48612333333334,-73.22350333333334,30.5,86.9,100,1009.5353799015633,-16.288664470304653
13:46:37,13:46:37.613465,44.48613,-73.22350666666667,30.75,87.35,100,1009.4906726939906,-16.03054999272348
13:46:38,13:46:38.613468,44.48613999999999,-73.22351,30.75,87.35,100,1009.5215435008967,-16.130870330082953
13:46:39,13:46:39.613487,44.48614666666667,-73.22351499999999,30.5,86.9,100,1009.4939877693348,-15.95785809285909
13:46:40,13:46:40.613511,44.48614333333333,-73.22354,30.25,86.45,100,1009.5057506056373,-16.245282419126127
13:46:41,13:46:41.613510,44.486149999999995,-73.22355666666667,28.0,82.4,100,1009.5402652021158,-16.07308324888809
13:46:42,13:46:42.613502,44.486156666666666,-73.223565,30.25,86.45,100,1009.499092077026,-15.915321791344496
13:46:43,13:46:43.613492,44.48616333333333,-73.22357333333333,30.5,86.9,100,1009.4972396635054,-15.741065279328176
13:46:44,13:46:44.613510,44.48617666666667,-73.22358,30.5,86.9,100,1009.4526469178336,-15.827124079583886
13:46:45,13:46:45.613492,44.48618166666667,-73.22359,30.75,87.35,100,1009.5142693869191,-15.79925248559105
13:46:46,13:46:46.615107,44.486194999999995,-73.22360499999999,30.75,87.35,100,1009.5140570395689,-15.913998600709856
13:46:47,13:46:47.615123,44.48621166666667,-73.22362,30.5,86.9,100,1009.5107388275053,-16.012493006459955
13:46:48,13:46:48.615140,44.48622,-73.223635,30.25,86.45,100,1009.5074066066468,-16.027646865510942
