TIME,TIME2,LAT,LONG,TEMPC,TEMPFTHERM,TEMPCHUM,TEMPFHUM,H,P,A,,
13:33:07,33:07.6,44.48047333,-73.20689833,23.75,74.75,28.37988281,83.08378906,100,1020.058112,-103.7129808,,
13:33:08,33:08.6,44.48047333,-73.20689667,23.75,74.75,28.38496094,83.09292969,100,1020.056434,-103.6295503,,
13:33:09,33:09.6,44.48047667,-73.20689667,23.75,74.75,28.38496094,83.09292969,100,1020.055046,-103.7320373,,
13:33:10,33:10.6,44.48047833,-73.20689833,24,75.2,28.39023438,83.10242188,100,1020.05308,-103.9962313,,
13:33:11,33:11.6,44.48048,-73.20689833,24,75.2,28.39023438,83.10242188,100,1020.049725,-103.9290934,,
13:33:12,33:12.6,44.48049,-73.206895,24,75.2,28.39023438,83.10242188,100,1020.071053,-104.0566239,,
13:33:13,33:13.6,44.4805,-73.20689333,24.25,75.65,28.3953125,83.1115625,100,1020.048336,-104.014909,,
13:33:14,33:14.6,44.480505,-73.20689667,24.25,75.65,28.3953125,83.1115625,100,1020.053991,-103.9175738,,
13:33:15,33:15.6,44.48051333,-73.20689667,24.25,75.65,28.39023438,83.10242188,100,1020.048048,-103.973194,,
13:33:16,33:16.6,44.48051333,-73.20689833,24.25,75.65,28.39023438,83.10242188,100,1020.071053,-103.7737526,,
13:33:17,33:17.6,44.48051333,-73.2069,24.25,75.65,28.39023438,83.10242188,100,1020.086437,-103.9569034,,
13:33:18,33:18.6,44.48051167,-73.20690167,24.25,75.65,28.40039063,83.12070313,100,1020.086437,-103.9314789,,
13:33:19,33:19.6,44.48051167,-73.20690167,24.25,75.65,28.39023438,83.10242188,100,1020.054279,-103.7622325,,
13:33:20,33:20.6,44.48051167,-73.20690333,24.25,75.65,28.40039063,83.12070313,100,1020.032762,-103.8202376,,
13:33:21,33:21.6,44.48051167,-73.20690333,24.25,75.65,28.39023438,83.10242188,100,1020.074696,-103.9012835,,
13:33:22,33:22.6,44.48051167,-73.20690333,24.25,75.65,28.3953125,83.1115625,100,1020.071341,-103.6648957,,
13:33:23,33:23.6,44.48051167,-73.20690167,24.25,75.65,28.3953125,83.1115625,100,1020.015412,-103.5282239,,
13:33:24,33:24.6,44.48051,-73.20690167,24.25,75.65,28.40039063,83.12070313,100,1020.031372,-103.4888882,,
13:33:25,33:25.6,44.48050833,-73.2069,24.25,75.65,28.3953125,83.1115625,100,1020.042826,-103.6974726,,
13:33:26,33:26.6,44.48050667,-73.20689833,24.25,75.65,28.3953125,83.1115625,100,1020.062187,-103.6648957,,
13:33:27,33:27.6,44.480505,-73.20689833,24.5,76.1,28.41074219,83.13933594,100,1020.029407,-103.6609033,,
13:33:28,33:28.6,44.48050167,-73.20689667,24.5,76.1,28.40546875,83.12984375,100,1020.045413,-103.3637356,,
13:33:29,33:29.6,44.4805,-73.206895,24.5,76.1,28.41074219,83.13933594,100,1020.014311,-103.4940341,,
13:33:30,33:30.6,44.48049833,-73.206895,24.5,76.1,28.40546875,83.12984375,100,1020.009566,-103.4384105,,
13:33:31,33:31.6,44.48049667,-73.206895,24.5,76.1,28.40546875,83.12984375,100,1020.009566,-103.4471708,,
13:33:32,33:32.6,44.48049667,-73.206895,24.5,76.1,28.41582031,83.14847656,100,1020.033671,-103.6493781,,
13:33:33,33:33.6,44.480495,-73.206895,24.5,76.1,28.40546875,83.12984375,100,1020.058832,-103.5445111,,
13:33:34,33:34.6,44.480495,-73.206895,24.5,76.1,28.40039063,83.12070313,100,1020.023607,-103.6052805,,
13:33:35,33:35.6,44.48049333,-73.206895,24.5,76.1,28.41074219,83.13933594,100,1020.018575,-103.4407894,,
13:33:36,33:36.6,44.48049333,-73.20689333,24.75,76.55,28.41074219,83.13933594,100,1020.051021,-103.2524876,,
13:33:37,33:37.6,44.48049333,-73.20689333,24.75,76.55,28.42089844,83.15761719,100,1020.067507,-103.8098671,,
13:33:38,33:38.6,44.48049333,-73.20689167,24.75,76.55,28.40546875,83.12984375,100,1020.02725,-103.6239459,,
13:33:39,33:39.6,44.48049333,-73.20689167,24.75,76.55,28.41074219,83.13933594,100,1020.02193,-103.5103194,,
13:33:40,33:40.6,44.480495,-73.20689167,24.75,76.55,28.42089844,83.15761719,100,1020.006833,-103.6493781,,
13:33:41,33:41.6,44.48049667,-73.20689167,24.75,76.55,28.41074219,83.13933594,100,1020.025284,-103.6771896,,
13:33:42,33:42.6,44.48049833,-73.20689167,24.75,76.55,28.41582031,83.14847656,100,1020.031372,-103.6934753,,
13:33:43,33:43.6,44.48051333,-73.20690167,24.75,76.55,28.42089844,83.15761719,100,1020.063672,-103.526604,,
13:33:44,33:44.6,44.48051833,-73.20690167,24.75,76.55,28.41582031,83.14847656,100,1020.024182,-103.4546954,,
13:33:45,33:45.6,44.48052333,-73.2069,24.75,76.55,28.41074219,83.13933594,100,1020.042346,-103.7959613,,
13:33:46,33:46.6,44.48053,-73.20689833,24.75,76.55,28.41074219,83.13933594,100,1020.072828,-103.5520372,,
13:33:47,33:47.6,44.48053667,-73.206895,20.25,68.45,28.41582031,83.14847656,100,1020.027537,-103.4570736,,
13:33:48,33:48.6,44.48054167,-73.20689333,24.5,76.1,28.41582031,83.14847656,100,1020.041578,-103.6986201,,
13:33:49,33:49.6,44.48054667,-73.20689667,24.75,76.55,28.42089844,83.15761719,100,1020.022217,-103.4407894,,
13:33:50,33:50.6,44.480555,-73.20689667,24.25,75.65,28.42617188,83.16710938,100,1020.070094,-103.5544161,,
13:33:51,33:51.6,44.48056,-73.206895,24.5,76.1,28.42089844,83.15761719,100,1020.042634,-103.587372,,
13:33:52,33:52.6,44.48056667,-73.20689167,24.25,75.65,28.43125,83.17625,100,1020.022505,-103.6429962,,
13:33:53,33:53.6,44.48057333,-73.20689167,24.25,75.65,28.43125,83.17625,100,1020.041866,-103.6731862,,
13:33:54,33:54.6,44.480565,-73.20688333,24.25,75.65,28.42617188,83.16710938,100,1020.041866,-103.7705284,,
13:33:55,33:55.6,44.480555,-73.20688167,24,75.2,28.42617188,83.16710938,100,1020.050253,-103.7427164,,
13:33:56,33:56.6,44.48054333,-73.20687833,24,75.2,28.42617188,83.16710938,100,1020.031801,-103.490029,,
13:33:57,33:57.6,44.48054833,-73.20688333,24,75.2,28.43125,83.17625,100,1020.101152,-103.6986201,,
13:33:58,33:58.6,44.48055333,-73.20688667,24,75.2,28.42617188,83.16710938,100,1020.055285,-103.8793959,,
13:33:59,33:59.6,44.48055667,-73.20688667,23.75,74.75,28.43125,83.17625,100,1020.046898,-103.5897494,,
13:34:00,34:00.6,44.48056,-73.20689,24,75.2,28.43125,83.17625,100,1020.044118,-103.5758432,,
13:34:01,34:01.6,44.480565,-73.20689333,24,75.2,28.43632813,83.18539063,100,1020.050828,-103.5643132,,
13:34:02,34:02.6,44.48056833,-73.2069,24,75.2,28.42617188,83.16710938,100,1020.024804,-103.6060321,,
13:34:03,34:03.6,44.48057167,-73.20691167,24,75.2,28.42617188,83.16710938,100,1020.040188,-103.6894695,,
13:34:04,34:04.6,44.48057333,-73.20692,24,75.2,28.42617188,83.16710938,100,1020.030124,-103.350966,,
13:34:05,34:05.6,44.48057833,-73.20693333,24,75.2,28.42617188,83.16710938,100,1020.016704,-103.5480307,,
13:34:06,34:06.6,44.48058167,-73.206945,24.25,75.65,28.42617188,83.16710938,100,1020.003284,-103.2838088,,
13:34:07,34:07.6,44.480585,-73.20695333,24.25,75.65,28.43632813,83.18539063,100,1020.034053,-103.3950609,,
13:34:08,34:08.6,44.48059,-73.20696667,24.25,75.65,28.43632813,83.18539063,100,1020.035443,-103.5504069,,
13:34:09,34:09.6,44.480595,-73.20697833,24.5,76.1,28.43632813,83.18539063,100,1020.070958,-103.8499562,,
13:34:10,34:10.6,44.48059833,-73.206995,24.5,76.1,28.44140625,83.19453125,100,1020.013349,-103.5996418,,
13:34:11,34:11.6,44.48060333,-73.20701167,24.75,76.55,28.43632813,83.18539063,100,1020.030698,-103.7526124,,
13:34:12,34:12.6,44.48061333,-73.20702833,24.75,76.55,28.44667969,83.20402344,100,1020.040763,-103.3139962,,
13:34:13,34:13.6,44.48062167,-73.20704167,25,77,28.43632813,83.18539063,100,1020.040763,-103.6552678,,
13:34:14,34:14.6,44.48063,-73.20705667,24.75,76.55,28.44667969,83.20402344,100,1020.053126,-103.6830806,,
13:34:15,34:15.6,44.48064,-73.207075,24.75,76.55,28.43632813,83.18539063,100,1020.081931,-103.7172818,,
13:34:16,34:16.6,44.48065333,-73.2071,24.5,76.1,28.43632813,83.18539063,100,1020.043349,-103.5110627,,
13:34:17,34:17.6,44.480665,-73.20711833,24.5,76.1,28.44140625,83.19453125,100,1020.008891,-103.3354148,,
13:34:18,34:18.6,44.48067333,-73.20713667,24.5,76.1,28.43632813,83.18539063,100,1020.04915,-103.8082376,,
13:34:19,34:19.6,44.48068333,-73.20715167,24.5,76.1,28.43632813,83.18539063,100,1020.054183,-103.6020157,,
13:34:20,34:20.6,44.48069167,-73.20716667,24.5,76.1,28.44140625,83.19453125,100,1020.036352,-103.4391555,,
13:34:21,34:21.6,44.4807,-73.20718167,24.5,76.1,28.43125,83.17625,100,1020.013924,-103.4669684,,
13:34:22,34:22.6,44.48072167,-73.20718667,24.5,76.1,28.44667969,83.20402344,100,1020.020633,-103.2658803,,
13:34:23,34:23.6,44.48083833,-73.20728333,24.5,76.1,28.44140625,83.19453125,100,1020.034674,-103.5602957,,
13:34:24,34:24.6,44.48086833,-73.20728167,24.5,76.1,28.44140625,83.19453125,100,1020.051736,-103.5718288,,
13:34:25,34:25.6,44.48087833,-73.207295,24.5,76.1,28.44667969,83.20402344,100,1020.034674,-103.8129876,,
13:34:26,34:26.6,44.48089,-73.20730167,24.75,76.55,28.45175781,83.21316406,100,1020.012246,-103.588109,,
13:34:27,34:27.6,44.48090167,-73.20730667,24.75,76.55,28.44140625,83.19453125,100,1019.96499,-103.3679716,,
13:34:28,34:28.6,44.48091833,-73.20732,24.75,76.55,28.43632813,83.18539063,100,1020.002802,-103.4883891,,
13:34:29,34:29.6,44.48093167,-73.20732833,24.75,76.55,28.45683594,83.22230469,100,1020.015601,-103.3163697,,
13:35:20,35:20.6,44.480755,-73.20716667,24.5,76.1,28.43632813,83.18539063,100,1020.020346,-103.8170017,,
13:35:21,35:21.6,44.48078167,-73.20715833,24.5,76.1,28.45175781,83.21316406,100,1020.048381,-103.6651536,,
13:35:22,35:22.6,44.480805,-73.20715333,24.25,75.65,28.45683594,83.22230469,100,1020.021541,-103.2010859,,
13:35:23,35:23.6,44.48082833,-73.20715,24.25,75.65,28.45683594,83.22230469,100,1020.052644,-103.5904819,,
13:35:24,35:24.6,44.48084,-73.20715,24.25,75.65,28.45683594,83.22230469,100,1020.047611,-103.6675252,,
13:35:25,35:25.6,44.48085167,-73.20714667,24.25,75.65,28.46210938,83.23179688,100,1020.062996,-103.6814321,,
13:35:26,35:26.6,44.48085667,-73.20714167,24,75.2,28.46210938,83.23179688,100,1020.049576,-103.5701766,,
13:35:27,35:27.6,44.480855,-73.20713833,24.25,75.65,28.45683594,83.22230469,100,1020.061606,-103.7926864,,
13:35:28,35:28.6,44.480855,-73.20713667,24.25,75.65,28.46210938,83.23179688,100,1020.037546,-103.3917527,,
13:35:29,35:29.6,44.48085333,-73.20713333,24.25,75.65,28.47226563,83.25007813,100,1020.037833,-103.4235996,,
13:35:30,35:30.6,44.48085333,-73.20713,24.5,76.1,28.4671875,83.2409375,100,1020.036442,-103.4589201,,
13:35:31,35:31.6,44.48085167,-73.20712667,24.5,76.1,28.46210938,83.23179688,100,1020.03812,-103.5030109,,
13:35:32,35:32.6,44.48083333,-73.207115,24.5,76.1,28.4671875,83.2409375,100,1020.056286,-103.783522,,
13:35:33,35:33.6,44.480825,-73.2071,24.25,75.65,28.46210938,83.23179688,100,1020.051827,-103.6027302,,
13:35:34,35:34.6,44.480815,-73.20709167,24.5,76.1,28.4671875,83.2409375,100,1020.029445,-103.4311057,,
13:35:35,35:35.6,44.48080333,-73.20708667,24.5,76.1,28.47226563,83.25007813,100,1020.034765,-103.5053795,,
13:35:36,35:36.6,44.48078167,-73.207085,24.5,76.1,28.4671875,83.2409375,100,1019.97605,-103.3361232,,
13:35:37,35:37.6,44.480765,-73.20708167,24.5,76.1,28.48261719,83.26871094,100,1020.013863,-103.3663055,,
13:35:38,35:38.6,44.48071667,-73.20708833,24.5,76.1,28.48261719,83.26871094,100,1019.996181,-102.9768889,,
13:35:39,35:39.6,44.48066167,-73.20709667,24.5,76.1,28.47753906,83.25957031,100,1019.927401,-102.6129135,,
13:35:40,35:40.6,44.48058833,-73.20710833,24.5,76.1,28.47226563,83.25007813,100,1019.964307,-102.8493528,,
13:35:41,35:41.6,44.48041,-73.20714,24,75.2,28.47226563,83.25007813,100,1019.918241,-102.6152752,,
13:35:42,35:42.6,44.48030833,-73.207165,24.25,75.65,28.47226563,83.25007813,100,1020.01554,-102.5549178,,
13:35:43,35:43.6,44.48026333,-73.20716333,24,75.2,28.4671875,83.2409375,100,1019.944463,-103.0464286,,
13:35:44,35:44.6,44.48025333,-73.20716167,24.25,75.65,28.4671875,83.2409375,100,1019.967949,-103.0654664,,
13:35:45,35:45.6,44.48023833,-73.20716667,24,75.2,28.47226563,83.25007813,100,1019.954242,-102.7682671,,
13:35:46,35:46.6,44.48023167,-73.207165,24,75.2,28.48769531,83.27785156,100,1019.93943,-102.8517163,,
13:35:47,35:47.6,44.48028333,-73.20708333,20.5,68.9,28.48769531,83.27785156,100,1019.963535,-103.290357,,
13:35:48,35:48.6,44.48031167,-73.20703833,23.75,74.75,28.49277344,83.28699219,100,1020.014435,-103.1170443,,
13:35:49,35:49.6,44.480305,-73.20703667,23.25,73.85,28.48261719,83.26871094,100,1019.988761,-102.7733947,,
13:35:50,35:50.6,44.4803,-73.20703333,23.5,74.3,28.48261719,83.26871094,100,1019.962144,-102.6685467,,
13:35:51,35:51.6,44.480305,-73.20701667,23.5,74.3,28.48261719,83.26871094,100,1019.94614,-102.7265423,,
13:35:52,35:52.6,44.48030833,-73.207,23.75,74.75,28.4671875,83.2409375,100,1019.970246,-102.8568445,,
13:35:53,35:53.6,44.48030167,-73.206995,23.5,74.3,28.48769531,83.27785156,100,1019.828709,-103.2133221,,
13:35:54,35:54.6,44.48031167,-73.206995,23.5,74.3,28.4671875,83.2409375,100,1020.03812,-103.0464286,,
13:35:55,35:55.6,44.48031833,-73.20699167,23.5,74.3,28.4671875,83.2409375,100,1019.937467,-102.6685467,,
13:35:56,35:56.6,44.48036,-73.20696333,23.5,74.3,28.49277344,83.28699219,100,1019.914181,-102.8985692,,
13:35:57,35:57.6,44.48039,-73.20693667,23.5,74.3,28.47753906,83.25957031,100,1019.966891,-103.6878287,,
13:35:58,35:58.6,44.48039667,-73.20693,23.25,73.85,28.47226563,83.25007813,100,1020.046794,-103.0678298,,
13:35:59,35:59.6,44.480405,-73.206925,23.25,73.85,28.48261719,83.26871094,100,1020.097742,-103.5579222,,
13:36:00,36:00.6,44.48040833,-73.20691667,23.25,73.85,28.48769531,83.27785156,100,1019.899151,-103.7278941,,
13:36:03,36:03.6,44.48042667,-73.20688333,23.25,73.85,28.49277344,83.28699219,100,1019.885301,-104.4446433,,
13:36:04,36:04.6,44.48043,-73.20688,23.25,73.85,28.48769531,83.27785156,100,1020.195042,-104.7203898,,
13:36:05,36:05.6,44.48043167,-73.20687667,23.25,73.85,28.49277344,83.28699219,100,1020.205395,-105.2372743,,
13:36:06,36:06.6,44.48043333,-73.20687833,23.25,73.85,28.48769531,83.27785156,100,1020.323116,-105.5570913,,
13:36:07,36:07.6,44.480435,-73.20688667,23.25,73.85,28.49277344,83.28699219,100,1020.215409,-103.9827115,,
13:36:08,36:08.6,44.48043667,-73.20689667,23,73.4,28.48769531,83.27785156,100,1020.188757,-106.3706293,,
13:36:09,36:09.6,44.48044167,-73.20690167,23,73.4,28.48769531,83.27785156,100,1020.181814,-106.4394215,,
13:36:10,36:10.6,44.48044167,-73.20690167,23,73.4,28.48769531,83.27785156,100,1020.119316,-104.8932787,,
13:36:11,36:11.6,44.48044333,-73.20690167,23,73.4,28.48769531,83.27785156,100,1020.578115,-108.1708925,,
13:36:12,36:12.6,44.480445,-73.20690167,23,73.4,28.48261719,83.26871094,100,1019.869591,-103.3181726,,
13:36:13,36:13.6,44.480445,-73.2069,20.5,68.9,28.48769531,83.27785156,100,1019.815291,-101.6050287,,
13:36:14,36:14.6,44.48044667,-73.2069,23.75,74.75,28.47753906,83.25957031,100,1019.530723,-101.6769305,,
13:36:15,36:15.6,44.48044667,-73.20690167,22.5,72.5,28.49804688,83.29648438,100,1020.672978,-107.0245561,,
13:36:16,36:16.6,44.48044667,-73.20690167,24,75.2,28.50820313,83.31476563,100,1020.501857,-108.762318,,
13:36:17,36:17.6,44.480445,-73.20690333,23.5,74.3,28.51347656,83.32425781,100,1020.647813,-108.1415548,,
13:36:18,36:18.6,44.48044333,-73.20690333,24.5,76.1,28.51347656,83.32425781,100,1020.376322,-105.8474814,,
13:36:19,36:19.6,44.48044,-73.206905,24.5,76.1,28.51855469,83.33339844,100,1020.48566,-106.9320133,,
13:36:20,36:20.6,44.48042333,-73.206905,24.5,76.1,28.53398438,83.36117188,100,1020.413041,-106.1911071,,
13:36:21,36:21.6,44.48041833,-73.20691,24.5,76.1,28.54414063,83.37945313,100,1020.470995,-105.895093,,
13:36:22,36:22.6,44.480425,-73.20691,24.75,76.55,28.55957031,83.40722656,100,1020.171252,-103.5940016,,
13:36:23,36:23.6,44.48041167,-73.20689833,24.5,76.1,28.56992188,83.42585938,100,1020.414669,-108.2039892,,
13:36:24,36:24.6,44.48040667,-73.206875,24.5,76.1,28.60058594,83.48105469,100,1020.267505,-106.9486286,,
13:36:25,36:25.6,44.48039,-73.206895,24.75,76.55,28.6109375,83.4996875,100,1020.72397,-106.3212207,,
13:36:26,36:26.6,44.48038,-73.2069,24.75,76.55,28.61601563,83.50882813,100,1020.368365,-106.9985867,,
13:36:27,36:27.6,44.48037833,-73.20688,24.25,75.65,28.63652344,83.54574219,100,1020.245996,-107.0223667,,
13:36:28,36:28.6,44.48037667,-73.20686833,24.75,76.55,28.646875,83.564375,100,1020.487911,-106.7934565,,
13:36:29,36:29.6,44.48037333,-73.20686,24.75,76.55,28.65722656,83.58300781,100,1020.385067,-106.8399047,,
13:36:30,36:30.6,44.48038167,-73.20684333,25,77,28.66738281,83.60128906,100,1020.477843,-106.6485672,,
13:36:31,36:31.6,44.48039,-73.206825,25.25,77.45,28.66230469,83.59214844,100,1020.474289,-107.0050944,,
13:36:32,36:32.6,44.48039,-73.20682333,25.25,77.45,28.67265625,83.61078125,100,1020.371844,-106.8456915,,
13:36:33,36:33.6,44.48038833,-73.20682167,25.25,77.45,28.69316406,83.64769531,100,1020.427102,-107.729319,,
13:36:34,36:34.6,44.48038833,-73.20682,25.5,77.9,28.69316406,83.64769531,100,1020.355767,-106.5200435,,
13:36:36,36:36.6,44.48038667,-73.20681667,25.5,77.9,28.70859375,83.67546875,100,1020.428087,-107.2147644,,
13:36:37,36:37.6,44.48038667,-73.206815,25.25,77.45,28.71367188,83.68460938,100,1020.481219,-106.561765,,
13:36:38,36:38.6,44.48038667,-73.20681333,25.5,77.9,28.71367188,83.68460938,100,1020.391006,-106.7842773,,
13:36:39,36:39.6,44.48038667,-73.20681,25.5,77.9,28.72382813,83.70289063,100,1020.374713,-106.2812588,,
13:36:40,36:40.6,44.48038667,-73.20680833,25.25,77.45,28.6828125,83.6290625,100,1020.36354,-106.4945256,,
13:36:41,36:41.6,44.480385,-73.20680667,25.5,77.9,28.72382813,83.70289063,100,1020.491084,-105.1985902,,
13:36:42,36:42.6,44.480385,-73.20680667,25.5,77.9,28.73417969,83.72152344,100,1020.317741,-106.5119072,,
13:36:43,36:43.6,44.480385,-73.206805,25.25,77.45,28.72910156,83.71238281,100,1020.526408,-105.9416684,,
13:36:44,36:44.6,44.48038667,-73.20680167,25.25,77.45,28.7546875,83.7584375,100,1020.466891,-107.2119258,,
13:36:45,36:45.6,44.48038667,-73.2068,25.25,77.45,28.77011719,83.78621094,100,1020.457723,-106.3963886,,
13:36:46,36:46.6,44.48038667,-73.20679833,25.5,77.9,28.75976563,83.76757813,100,1020.248993,-107.7502571,,
13:36:47,36:47.6,44.48039,-73.20679667,25.25,77.45,28.75976563,83.76757813,100,1020.026392,-104.8202951,,
13:36:48,36:48.6,44.48039167,-73.20679667,25,77,28.78046875,83.80484375,100,1020.600176,-106.7766316,,
13:36:49,36:49.6,44.48039333,-73.20679667,6.25,43.25,28.77011719,83.78621094,100,1020.387799,-111.9294672,,
13:36:50,36:50.6,44.48042667,-73.20683333,25.5,77.9,28.77519531,83.79535156,100,1019.949521,-103.7420348,,
13:36:51,36:51.6,44.48045833,-73.20685,25.25,77.45,28.80605469,83.85089844,100,1020.592971,-109.4452356,,
13:36:52,36:52.6,44.48051333,-73.20688167,25,77,28.80097656,83.84175781,100,1020.394915,-106.2954133,,
13:36:53,36:53.6,44.48055833,-73.20689333,24.75,76.55,28.81640625,83.86953125,100,1020.314914,-105.8085223,,
13:36:54,36:54.6,44.48058667,-73.20690333,24.5,76.1,28.8265625,83.8878125,100,1020.391651,-106.4144187,,
13:36:55,36:55.6,44.48060833,-73.206915,24.5,76.1,28.83164063,83.89695313,100,1020.252966,-105.359581,,
13:36:56,36:56.6,44.480635,-73.20690333,24,75.2,28.83164063,83.89695313,100,1020.722211,-109.1751934,,
13:36:57,36:57.6,44.48066167,-73.20688833,19.75,67.55,28.83691406,83.90644531,100,1020.275306,-103.7015454,,
13:36:58,36:58.6,44.48067167,-73.206875,24.5,76.1,28.84707031,83.92472656,100,1020.760405,-102.9435563,,
13:36:59,36:59.6,44.48068167,-73.206845,24.75,76.55,28.88300781,83.98941406,100,1020.357112,-105.1916307,,
13:37:00,37:00.6,44.48071,-73.20681,17,62.6,28.934375,84.081875,100,1020.237573,-104.6686459,,
13:37:01,37:01.6,44.48071167,-73.20678,24.75,76.55,28.95488281,84.11878906,100,1020.266391,-105.3899511,,
13:37:02,37:02.6,44.48070833,-73.206735,22.75,72.95,28.96015625,84.12828125,100,1020.274785,-106.1181157,,
13:37:03,37:03.6,44.48071167,-73.20668333,25,77,28.94980469,84.10964844,100,1020.367399,-105.7262079,,
13:37:04,37:04.6,44.48071667,-73.20664,25,77,28.96015625,84.12828125,100,1020.278421,-105.0466681,,
13:37:05,37:05.6,44.48072,-73.20659667,25.25,77.45,28.96523438,84.13742188,100,1020.290173,-105.1301614,,
13:37:06,37:06.6,44.480725,-73.20655333,25.5,77.9,28.96523438,84.13742188,100,1020.174945,-104.6454018,,
13:37:07,37:07.6,44.48072833,-73.206515,25.5,77.9,28.99082031,84.18347656,100,1020.157032,-104.7223326,,
13:37:08,37:08.6,44.48072333,-73.20646833,25.75,78.35,28.98066406,84.16519531,100,1020.133012,-104.52779,,
13:37:09,37:09.6,44.48072333,-73.20642333,25.75,78.35,28.99609375,84.19296875,100,1020.104471,-104.421501,,
13:37:10,37:10.6,44.48072333,-73.20637833,12.25,54.05,29.00625,84.21125,100,1020.286959,-105.8711093,,
13:37:11,37:11.6,44.48071667,-73.20634,20,68,29.00625,84.21125,100,1020.134175,-104.4164522,,
13:37:12,37:12.6,44.48070667,-73.206295,25.75,78.35,29.01152344,84.22074219,100,1020.279453,-104.3843146,,
13:37:13,37:13.6,44.4807,-73.20625667,25.5,77.9,29.01152344,84.22074219,100,1020.037072,-103.3265191,,
13:37:14,37:14.6,44.48069833,-73.20622,25.25,77.45,29.02167969,84.23902344,100,1019.87947,-103.1156578,,
