Time,Time2,TEMP1C,TEMP1F
18:47:10,18:47:10.738774,23.25,73.85
18:47:11,18:47:11.738770,23.25,73.85
18:47:12,18:47:12.738792,22.0,71.6
18:47:13,18:47:13.738769,23.5,74.30000000000001
18:47:14,18:47:14.738733,23.5,74.30000000000001
18:47:15,18:47:15.738754,23.5,74.30000000000001
18:47:16,18:47:16.738756,23.5,74.30000000000001
18:47:17,18:47:17.738701,23.75,74.75
18:47:18,18:47:18.738726,23.75,74.75
18:47:19,18:47:19.738720,24.0,75.2
18:47:20,18:47:20.738053,24.0,75.2
18:47:21,18:47:21.738684,24.0,75.2
18:47:22,18:47:22.738738,24.0,75.2
18:47:23,18:47:23.738718,24.0,75.2
18:47:24,18:47:24.738739,24.25,75.65
18:47:25,18:47:25.738709,23.75,74.75
18:47:26,18:47:26.738705,24.0,75.2
18:47:27,18:47:27.738695,24.25,75.65
18:47:28,18:47:28.738778,24.0,75.2
18:47:29,18:47:29.738720,24.0,75.2
18:47:30,18:47:30.738700,24.0,75.2
18:47:31,18:47:31.738702,24.0,75.2
18:47:32,18:47:32.738750,24.0,75.2
18:47:33,18:47:33.738025,24.0,75.2
18:47:34,18:47:34.738422,24.0,75.2
18:47:35,18:47:35.738753,24.0,75.2
18:47:36,18:47:36.738037,24.0,75.2
18:47:37,18:47:37.738731,24.0,75.2
18:47:38,18:47:38.738762,24.0,75.2
18:47:39,18:47:39.738707,24.0,75.2
18:47:40,18:47:40.738710,24.0,75.2
18:47:41,18:47:41.738743,22.25,72.05000000000001
18:47:42,18:47:42.738697,24.25,75.65
18:47:43,18:47:43.738760,24.25,75.65
18:47:44,18:47:44.738728,24.25,75.65
18:47:45,18:47:45.738727,24.25,75.65
18:47:46,18:47:46.738705,24.25,75.65
18:47:47,18:47:47.738729,24.0,75.2
18:47:48,18:47:48.738760,24.0,75.2
18:47:49,18:47:49.738744,24.0,75.2
18:47:50,18:47:50.738704,24.0,75.2
18:47:51,18:47:51.738679,24.0,75.2
18:47:52,18:47:52.738748,24.0,75.2
18:47:53,18:47:53.738472,24.0,75.2
18:47:54,18:47:54.738463,24.0,75.2
18:47:55,18:47:55.738760,24.0,75.2
18:47:56,18:47:56.738373,24.0,75.2
18:47:57,18:47:57.738709,24.0,75.2
18:47:58,18:47:58.737742,24.0,75.2
18:47:59,18:47:59.736964,24.0,75.2
18:48:00,18:48:00.736902,24.0,75.2
18:48:01,18:48:01.736956,23.75,74.75
18:48:02,18:48:02.736915,23.75,74.75
18:48:03,18:48:03.736940,24.0,75.2
18:48:04,18:48:04.736888,24.0,75.2
18:48:05,18:48:05.738814,24.0,75.2
18:48:06,18:48:06.738826,24.25,75.65
18:48:07,18:48:07.738802,24.25,75.65
18:48:08,18:48:08.738784,24.25,75.65
18:48:09,18:48:09.738814,24.25,75.65
18:48:10,18:48:10.738479,24.25,75.65
18:48:11,18:48:11.738794,24.25,75.65
18:48:12,18:48:12.738791,23.0,73.4
18:48:13,18:48:13.738786,24.25,75.65
18:48:14,18:48:14.738876,24.25,75.65
18:48:15,18:48:15.738877,24.25,75.65
18:48:16,18:48:16.738821,24.25,75.65
18:48:17,18:48:17.738705,24.25,75.65
18:48:18,18:48:18.738719,24.5,76.1
18:48:19,18:48:19.738887,24.25,75.65
18:48:20,18:48:20.738773,24.25,75.65
18:48:21,18:48:21.738717,24.25,75.65
18:48:22,18:48:22.738886,24.25,75.65
18:48:23,18:48:23.738719,24.25,75.65
18:48:24,18:48:24.738698,24.25,75.65
18:48:25,18:48:25.739152,23.75,74.75
18:48:26,18:48:26.738758,24.25,75.65
18:48:27,18:48:27.738901,24.25,75.65
18:48:28,18:48:28.738744,24.25,75.65
18:48:29,18:48:29.738108,24.25,75.65
18:48:30,18:48:30.738754,24.25,75.65
18:48:31,18:48:31.737622,24.25,75.65
18:48:32,18:48:32.736901,24.25,75.65
18:48:33,18:48:33.738851,22.25,72.05000000000001
18:48:34,18:48:34.738808,24.25,75.65
18:48:35,18:48:35.738800,24.25,75.65
18:48:36,18:48:36.736868,24.25,75.65
18:48:37,18:48:37.738812,24.25,75.65
18:48:38,18:48:38.738804,24.25,75.65
18:48:39,18:48:39.738807,24.5,76.1
18:48:40,18:48:40.737016,24.5,76.1
18:48:41,18:48:41.738817,24.0,75.2
18:48:42,18:48:42.738809,24.5,76.1
18:48:43,18:48:43.738803,24.5,76.1
18:48:44,18:48:44.737006,24.25,75.65
18:48:45,18:48:45.736075,24.25,75.65
18:48:46,18:48:46.738864,24.25,75.65
18:48:47,18:48:47.738805,24.25,75.65
18:48:48,18:48:48.738808,24.25,75.65
18:48:49,18:48:49.738811,24.25,75.65
18:48:50,18:48:50.738790,24.25,75.65
18:48:51,18:48:51.737058,24.25,75.65
18:48:52,18:48:52.738809,24.25,75.65
18:48:53,18:48:53.738859,24.25,75.65
18:48:54,18:48:54.738791,24.25,75.65
18:48:55,18:48:55.736985,24.5,76.1
18:48:56,18:48:56.736092,24.25,75.65
18:48:57,18:48:57.738818,24.5,76.1
18:48:58,18:48:58.738805,24.25,75.65
18:48:59,18:48:59.738824,24.5,76.1
18:49:00,18:49:00.738804,24.5,76.1
18:49:01,18:49:01.738858,24.5,76.1
18:49:02,18:49:02.736195,24.25,75.65
18:49:03,18:49:03.738842,24.25,75.65
18:49:04,18:49:04.738809,24.25,75.65
18:49:05,18:49:05.738745,24.25,75.65
18:49:06,18:49:06.738714,24.5,76.1
18:49:07,18:49:07.738713,24.5,76.1
18:49:08,18:49:08.737630,24.25,75.65
18:49:09,18:49:09.736951,24.25,75.65
18:49:10,18:49:10.736895,24.25,75.65
18:49:11,18:49:11.738797,24.5,76.1
18:49:12,18:49:12.738777,23.0,73.4
18:49:13,18:49:13.736970,24.25,75.65
18:49:14,18:49:14.738799,24.5,76.1
18:49:15,18:49:15.738783,24.5,76.1
18:49:16,18:49:16.738791,24.5,76.1
18:49:17,18:49:17.736994,24.5,76.1
18:49:18,18:49:18.738798,24.5,76.1
18:49:19,18:49:19.736991,24.5,76.1
18:49:20,18:49:20.737016,24.5,76.1
18:49:21,18:49:21.737017,24.5,76.1
18:49:22,18:49:22.736541,24.5,76.1
18:49:23,18:49:23.738737,24.5,76.1
18:49:24,18:49:24.738692,24.5,76.1
18:49:25,18:49:25.738997,24.0,75.2
18:49:26,18:49:26.737543,24.5,76.1
18:49:27,18:49:27.736940,24.5,76.1
18:49:28,18:49:28.736942,24.5,76.1
18:49:29,18:49:29.736956,24.25,75.65
18:49:30,18:49:30.737035,24.5,76.1
18:49:31,18:49:31.736934,24.5,76.1
18:49:32,18:49:32.736940,24.5,76.1
18:49:33,18:49:33.736936,23.25,73.85
18:49:34,18:49:34.736992,24.25,75.65
18:49:35,18:49:35.736936,24.25,75.65
18:49:36,18:49:36.738844,24.25,75.65
18:49:37,18:49:37.738837,24.25,75.65
18:49:38,18:49:38.738847,24.25,75.65
18:49:39,18:49:39.738837,24.5,76.1
18:49:40,18:49:40.738806,24.5,76.1
18:49:41,18:49:41.737022,23.75,74.75
18:49:42,18:49:42.738832,24.25,75.65
18:49:43,18:49:43.738904,24.25,75.65
18:49:44,18:49:44.738836,24.25,75.65
18:49:45,18:49:45.738819,24.25,75.65
18:49:46,18:49:46.738839,24.5,76.1
18:49:47,18:49:47.737018,24.5,76.1
18:49:48,18:49:48.736261,24.5,76.1
18:49:49,18:49:49.738837,24.5,76.1
18:49:50,18:49:50.738830,24.5,76.1
18:49:51,18:49:51.738825,24.5,76.1
18:49:52,18:49:52.738831,24.5,76.1
18:49:53,18:49:53.738853,24.5,76.1
18:49:54,18:49:54.738864,24.5,76.1
18:49:55,18:49:55.738842,24.5,76.1
18:49:56,18:49:56.738834,24.5,76.1
18:49:57,18:49:57.738838,24.5,76.1
18:49:58,18:49:58.738853,24.5,76.1
18:49:59,18:49:59.736554,24.75,76.55000000000001
18:50:00,18:50:00.737051,24.5,76.1
18:50:01,18:50:01.738838,24.5,76.1
18:50:02,18:50:02.738864,24.5,76.1
18:50:03,18:50:03.738824,24.5,76.1
18:50:04,18:50:04.738826,24.5,76.1
18:50:05,18:50:05.738813,24.5,76.1
18:50:06,18:50:06.738851,24.5,76.1
18:50:07,18:50:07.738865,24.5,76.1
18:50:08,18:50:08.738840,24.5,76.1
18:50:09,18:50:09.738824,24.5,76.1
18:50:10,18:50:10.738859,24.5,76.1
18:50:11,18:50:11.738838,24.5,76.1
18:50:12,18:50:12.738831,23.25,73.85
18:50:13,18:50:13.738894,24.5,76.1
18:50:14,18:50:14.738845,24.5,76.1
18:50:15,18:50:15.738850,24.5,76.1
18:50:16,18:50:16.738822,24.5,76.1
18:50:17,18:50:17.738858,24.5,76.1
18:50:18,18:50:18.738839,24.5,76.1
18:50:19,18:50:19.738830,24.75,76.55000000000001
18:50:20,18:50:20.738833,24.5,76.1
18:50:21,18:50:21.738856,24.5,76.1
18:50:22,18:50:22.738840,24.5,76.1
18:50:23,18:50:23.738821,24.5,76.1
18:50:24,18:50:24.738813,24.5,76.1
18:50:25,18:50:25.738880,23.25,73.85
18:50:26,18:50:26.738851,24.5,76.1
18:50:27,18:50:27.738817,24.5,76.1
18:50:28,18:50:28.738835,24.5,76.1
18:50:29,18:50:29.738842,24.5,76.1
18:50:30,18:50:30.738837,24.5,76.1
18:50:31,18:50:31.738001,24.5,76.1
18:50:32,18:50:32.738837,24.5,76.1
18:50:33,18:50:33.738822,22.75,72.95
18:50:34,18:50:34.738851,24.5,76.1
18:50:35,18:50:35.738888,24.5,76.1
18:50:36,18:50:36.738872,24.5,76.1
18:50:37,18:50:37.737034,24.5,76.1
18:50:38,18:50:38.736078,24.5,76.1
18:50:39,18:50:39.738827,24.5,76.1
18:50:40,18:50:40.738822,24.5,76.1
18:50:41,18:50:41.738846,22.75,72.95
18:50:42,18:50:42.738825,24.5,76.1
18:50:43,18:50:43.738161,24.5,76.1
18:50:44,18:50:44.736968,24.5,76.1
18:50:45,18:50:45.736909,24.5,76.1
18:50:46,18:50:46.736904,24.5,76.1
18:50:47,18:50:47.736910,24.25,75.65
18:50:48,18:50:48.736894,24.5,76.1
18:50:49,18:50:49.736901,24.5,76.1
18:50:50,18:50:50.736971,24.5,76.1
18:50:51,18:50:51.736901,24.5,76.1
18:50:52,18:50:52.738802,24.5,76.1
18:50:53,18:50:53.738863,24.25,75.65
18:50:54,18:50:54.738817,24.25,75.65
18:50:55,18:50:55.738797,24.25,75.65
18:50:56,18:50:56.738756,24.25,75.65
18:50:57,18:50:57.738790,24.25,75.65
18:50:58,18:50:58.738736,24.25,75.65
18:50:59,18:50:59.738750,24.25,75.65
18:51:00,18:51:00.738846,24.25,75.65
18:51:01,18:51:01.738241,24.25,75.65
18:51:02,18:51:02.738796,24.25,75.65
18:51:03,18:51:03.738834,24.25,75.65
18:51:04,18:51:04.738797,24.25,75.65
18:51:05,18:51:05.738670,24.25,75.65
18:51:06,18:51:06.738836,24.25,75.65
18:51:07,18:51:07.736969,24.25,75.65
18:51:08,18:51:08.736887,24.25,75.65
18:51:09,18:51:09.738838,24.25,75.65
18:51:10,18:51:10.738875,24.25,75.65
18:51:11,18:51:11.738793,24.25,75.65
18:51:12,18:51:12.738900,22.75,72.95
18:51:13,18:51:13.738831,24.25,75.65
18:51:14,18:51:14.738146,24.25,75.65
18:51:15,18:51:15.738805,24.25,75.65
18:51:16,18:51:16.738839,24.25,75.65
18:51:17,18:51:17.738789,24.25,75.65
18:51:18,18:51:18.738802,24.25,75.65
18:51:19,18:51:19.738774,24.25,75.65
18:51:20,18:51:20.738780,24.25,75.65
18:51:21,18:51:21.738835,24.25,75.65
18:51:22,18:51:22.736089,24.25,75.65
18:51:23,18:51:23.738750,24.25,75.65
18:51:24,18:51:24.738715,24.25,75.65
18:51:25,18:51:25.738734,23.25,73.85
18:51:26,18:51:26.738770,24.25,75.65
18:51:27,18:51:27.738769,24.25,75.65
18:51:28,18:51:28.738738,24.25,75.65
18:51:29,18:51:29.738770,24.25,75.65
18:51:30,18:51:30.738697,24.5,76.1
18:51:31,18:51:31.738709,24.5,76.1
18:51:32,18:51:32.738735,24.5,76.1
18:51:33,18:51:33.738427,22.75,72.95
18:51:34,18:51:34.738770,24.5,76.1
18:51:35,18:51:35.738805,24.5,76.1
18:51:36,18:51:36.738813,24.5,76.1
18:51:37,18:51:37.738831,24.5,76.1
18:51:38,18:51:38.738827,24.5,76.1
18:51:39,18:51:39.738899,24.5,76.1
18:51:40,18:51:40.738788,24.5,76.1
18:51:41,18:51:41.738791,22.75,72.95
18:51:42,18:51:42.738784,24.25,75.65
18:51:43,18:51:43.738741,24.5,76.1
18:51:44,18:51:44.738834,24.25,75.65
18:51:45,18:51:45.738795,24.5,76.1
18:51:46,18:51:46.738775,24.5,76.1
18:51:47,18:51:47.738773,24.5,76.1
18:51:48,18:51:48.738149,24.5,76.1
18:51:49,18:51:49.736957,24.5,76.1
18:51:50,18:51:50.736904,24.25,75.65
18:51:51,18:51:51.738805,24.25,75.65
18:51:52,18:51:52.738856,24.5,76.1
18:51:53,18:51:53.738807,24.5,76.1
18:51:54,18:51:54.737011,24.5,76.1
18:51:55,18:51:55.738858,24.5,76.1
18:51:56,18:51:56.737066,24.5,76.1
18:51:57,18:51:57.736895,24.5,76.1
18:51:58,18:51:58.736890,24.5,76.1
18:51:59,18:51:59.736899,24.75,76.55000000000001
18:52:00,18:52:00.736945,24.5,76.1
18:52:01,18:52:01.736908,24.75,76.55000000000001
18:52:02,18:52:02.736991,24.75,76.55000000000001
18:52:03,18:52:03.738802,24.75,76.55000000000001
18:52:04,18:52:04.738829,24.5,76.1
18:52:05,18:52:05.738811,24.5,76.1
18:52:06,18:52:06.738909,24.5,76.1
18:52:07,18:52:07.738789,24.5,76.1
18:52:08,18:52:08.738762,24.5,76.1
18:52:09,18:52:09.738878,24.5,76.1
18:52:10,18:52:10.738487,24.5,76.1
18:52:11,18:52:11.738813,24.5,76.1
18:52:12,18:52:12.738799,24.25,75.65
18:52:13,18:52:13.738829,24.75,76.55000000000001
18:52:14,18:52:14.738765,24.5,76.1
18:52:15,18:52:15.738861,24.5,76.1
18:52:16,18:52:16.738843,24.75,76.55000000000001
18:52:17,18:52:17.738779,24.75,76.55000000000001
18:52:18,18:52:18.738809,24.75,76.55000000000001
18:52:19,18:52:19.738801,24.75,76.55000000000001
18:52:20,18:52:20.738799,24.75,76.55000000000001
18:52:21,18:52:21.738819,24.75,76.55000000000001
18:52:22,18:52:22.738893,24.75,76.55000000000001
18:52:23,18:52:23.738817,24.75,76.55000000000001
18:52:24,18:52:24.738862,24.75,76.55000000000001
18:52:25,18:52:25.738772,23.25,73.85
18:52:26,18:52:26.738801,24.75,76.55000000000001
18:52:27,18:52:27.738790,24.75,76.55000000000001
18:52:28,18:52:28.738775,24.75,76.55000000000001
18:52:29,18:52:29.738886,24.75,76.55000000000001
18:52:30,18:52:30.738752,25.0,77.0
18:52:31,18:52:31.738859,24.75,76.55000000000001
18:52:32,18:52:32.738743,25.0,77.0
18:52:33,18:52:33.737628,24.75,76.55000000000001
18:52:34,18:52:34.736892,25.0,77.0
18:52:35,18:52:35.736870,24.75,76.55000000000001
18:52:36,18:52:36.737045,24.75,76.55000000000001
18:52:37,18:52:37.737025,24.75,76.55000000000001
18:52:38,18:52:38.737038,24.75,76.55000000000001
18:52:39,18:52:39.737369,24.75,76.55000000000001
18:52:40,18:52:40.737309,24.75,76.55000000000001
18:52:41,18:52:41.737294,24.75,76.55000000000001
18:52:42,18:52:42.737309,24.75,76.55000000000001
18:52:43,18:52:43.737381,25.0,77.0
18:52:44,18:52:44.737286,25.0,77.0
18:52:45,18:52:45.737272,25.0,77.0
18:52:46,18:52:46.737264,25.0,77.0
18:52:47,18:52:47.737272,25.0,77.0
18:52:48,18:52:48.737286,25.0,77.0
18:52:49,18:52:49.737347,25.0,77.0
18:52:50,18:52:50.737261,25.0,77.0
18:52:51,18:52:51.737282,25.0,77.0
18:52:52,18:52:52.737341,25.0,77.0
18:52:53,18:52:53.737340,25.0,77.0
18:52:54,18:52:54.737328,25.0,77.0
18:52:55,18:52:55.736924,24.75,76.55000000000001
18:52:56,18:52:56.736854,24.75,76.55000000000001
18:52:57,18:52:57.736931,24.75,76.55000000000001
18:52:58,18:52:58.736885,24.75,76.55000000000001
18:52:59,18:52:59.736817,24.75,76.55000000000001
18:53:00,18:53:00.738813,24.75,76.55000000000001
18:53:01,18:53:01.738785,24.75,76.55000000000001
18:53:02,18:53:02.738802,24.75,76.55000000000001
18:53:03,18:53:03.738802,24.75,76.55000000000001
18:53:04,18:53:04.738785,24.5,76.1
18:53:05,18:53:05.738813,24.5,76.1
18:53:06,18:53:06.737030,24.75,76.55000000000001
18:53:07,18:53:07.738846,24.75,76.55000000000001
18:53:08,18:53:08.738860,24.75,76.55000000000001
18:53:09,18:53:09.738866,24.75,76.55000000000001
18:53:10,18:53:10.738850,24.75,76.55000000000001
18:53:11,18:53:11.737085,24.5,76.1
18:53:12,18:53:12.738850,23.25,73.85
18:53:13,18:53:13.738863,24.5,76.1
18:53:14,18:53:14.738866,24.5,76.1
18:53:15,18:53:15.737027,24.5,76.1
18:53:16,18:53:16.736155,24.5,76.1
18:53:17,18:53:17.738830,24.5,76.1
18:53:18,18:53:18.738809,24.5,76.1
18:53:19,18:53:19.738834,24.5,76.1
18:53:20,18:53:20.738827,24.5,76.1
18:53:21,18:53:21.738862,24.5,76.1
18:53:22,18:53:22.738837,24.5,76.1
18:53:23,18:53:23.738846,24.5,76.1
18:53:24,18:53:24.738849,24.5,76.1
18:53:25,18:53:25.738869,23.0,73.4
18:53:26,18:53:26.738831,24.5,76.1
18:53:27,18:53:27.738810,24.5,76.1
18:53:28,18:53:28.738882,24.5,76.1
18:53:29,18:53:29.738805,24.5,76.1
18:53:30,18:53:30.738800,24.5,76.1
18:53:31,18:53:31.738801,24.5,76.1
18:53:32,18:53:32.738835,24.25,75.65
18:53:33,18:53:33.738873,23.25,73.85
18:53:34,18:53:34.738812,24.25,75.65
18:53:35,18:53:35.738807,24.25,75.65
18:53:36,18:53:36.738821,24.5,76.1
18:53:37,18:53:37.738796,24.5,76.1
18:53:38,18:53:38.736376,24.5,76.1
18:53:39,18:53:39.738773,24.5,76.1
18:53:40,18:53:40.738736,24.5,76.1
18:53:41,18:53:41.738723,23.5,74.30000000000001
18:53:42,18:53:42.737640,24.75,76.55000000000001
18:53:43,18:53:43.736904,24.75,76.55000000000001
18:53:44,18:53:44.736961,24.75,76.55000000000001
18:53:45,18:53:45.736933,24.75,76.55000000000001
18:53:46,18:53:46.736916,24.75,76.55000000000001
18:53:47,18:53:47.736941,24.75,76.55000000000001
18:53:48,18:53:48.736910,24.75,76.55000000000001
18:53:49,18:53:49.738815,24.5,76.1
18:53:50,18:53:50.738807,24.5,76.1
18:53:51,18:53:51.738860,24.75,76.55000000000001
18:53:52,18:53:52.736521,24.5,76.1
18:53:53,18:53:53.738842,24.75,76.55000000000001
18:53:54,18:53:54.738810,24.5,76.1
18:53:55,18:53:55.738815,24.5,76.1
18:53:56,18:53:56.738887,24.5,76.1
18:53:57,18:53:57.738921,24.75,76.55000000000001
18:53:58,18:53:58.738681,24.75,76.55000000000001
18:53:59,18:53:59.738686,24.5,76.1
18:54:00,18:54:00.738695,24.75,76.55000000000001
18:54:01,18:54:01.738654,24.75,76.55000000000001
18:54:02,18:54:02.738652,24.5,76.1
18:54:03,18:54:03.738622,24.5,76.1
18:54:04,18:54:04.737599,24.5,76.1
18:54:05,18:54:05.737024,24.5,76.1
18:54:06,18:54:06.736956,24.5,76.1
18:54:07,18:54:07.736930,24.5,76.1
18:54:08,18:54:08.736925,24.5,76.1
18:54:09,18:54:09.736965,24.5,76.1
18:54:10,18:54:10.736920,24.5,76.1
18:54:11,18:54:11.736547,24.5,76.1
18:54:12,18:54:12.737014,23.0,73.4
18:54:13,18:54:13.739009,24.5,76.1
18:54:14,18:54:14.738817,24.5,76.1
18:54:15,18:54:15.738116,24.75,76.55000000000001
18:54:16,18:54:16.737598,24.75,76.55000000000001
18:54:17,18:54:17.737014,24.75,76.55000000000001
18:54:18,18:54:18.736921,24.75,76.55000000000001
18:54:19,18:54:19.738830,24.75,76.55000000000001
18:54:20,18:54:20.738814,24.75,76.55000000000001
18:54:21,18:54:21.737007,24.75,76.55000000000001
18:54:22,18:54:22.736071,24.75,76.55000000000001
18:54:23,18:54:23.738763,24.75,76.55000000000001
18:54:24,18:54:24.738769,24.75,76.55000000000001
18:54:25,18:54:25.738730,23.25,73.85
18:54:26,18:54:26.738729,24.75,76.55000000000001
18:54:27,18:54:27.738753,24.75,76.55000000000001
18:54:28,18:54:28.738769,25.0,77.0
18:54:29,18:54:29.738723,24.75,76.55000000000001
18:54:30,18:54:30.738706,25.0,77.0
18:54:31,18:54:31.738701,25.0,77.0
18:54:32,18:54:32.738688,25.0,77.0
18:54:33,18:54:33.738709,23.75,74.75
18:54:34,18:54:34.738685,25.0,77.0
18:54:35,18:54:35.738700,25.0,77.0
18:54:36,18:54:36.738756,25.25,77.45
18:54:37,18:54:37.738720,25.5,77.9
18:54:38,18:54:38.738724,25.5,77.9
18:54:39,18:54:39.738764,25.75,78.35
18:54:40,18:54:40.738707,25.75,78.35
18:54:41,18:54:41.738723,25.25,77.45
18:54:42,18:54:42.738725,26.0,78.80000000000001
18:54:43,18:54:43.738745,26.0,78.80000000000001
18:54:44,18:54:44.738877,26.0,78.80000000000001
18:54:45,18:54:45.738559,26.0,78.80000000000001
18:54:46,18:54:46.738827,26.0,78.80000000000001
18:54:47,18:54:47.738795,25.75,78.35
18:54:48,18:54:48.737645,25.75,78.35
18:54:49,18:54:49.736888,25.75,78.35
18:54:50,18:54:50.736889,25.75,78.35
18:54:51,18:54:51.736818,25.75,78.35
18:54:52,18:54:52.736809,26.0,78.80000000000001
18:54:53,18:54:53.736831,25.75,78.35
18:54:54,18:54:54.736790,25.75,78.35
18:54:55,18:54:55.736824,26.0,78.80000000000001
18:54:56,18:54:56.736785,26.0,78.80000000000001
18:54:57,18:54:57.736796,26.0,78.80000000000001
18:54:58,18:54:58.736793,26.0,78.80000000000001
18:54:59,18:54:59.736798,26.0,78.80000000000001
18:55:00,18:55:00.736905,26.25,79.25
18:55:01,18:55:01.736902,26.25,79.25
18:55:02,18:55:02.736929,26.25,79.25
18:55:03,18:55:03.736909,26.25,79.25
18:55:04,18:55:04.736917,26.25,79.25
18:55:05,18:55:05.736902,26.25,79.25
18:55:06,18:55:06.736917,26.0,78.80000000000001
18:55:07,18:55:07.736905,26.25,79.25
18:55:08,18:55:08.736930,26.0,78.80000000000001
18:55:09,18:55:09.736906,26.0,78.80000000000001
18:55:10,18:55:10.738817,26.0,78.80000000000001
18:55:11,18:55:11.738783,26.0,78.80000000000001
18:55:12,18:55:12.738788,24.75,76.55000000000001
18:55:13,18:55:13.738776,26.0,78.80000000000001
18:55:14,18:55:14.738804,26.0,78.80000000000001
18:55:15,18:55:15.738789,26.0,78.80000000000001
18:55:16,18:55:16.738185,26.0,78.80000000000001
18:55:17,18:55:17.738476,26.0,78.80000000000001
18:55:18,18:55:18.738713,26.0,78.80000000000001
18:55:19,18:55:19.738676,26.0,78.80000000000001
18:55:20,18:55:20.738752,26.0,78.80000000000001
18:55:21,18:55:21.738742,26.0,78.80000000000001
18:55:22,18:55:22.738671,26.0,78.80000000000001
18:55:23,18:55:23.738679,26.0,78.80000000000001
18:55:24,18:55:24.738676,26.0,78.80000000000001
18:55:25,18:55:25.738666,25.25,77.45
18:55:26,18:55:26.738753,26.0,78.80000000000001
18:55:27,18:55:27.738695,25.75,78.35
18:55:28,18:55:28.738650,25.75,78.35
18:55:29,18:55:29.738683,25.5,77.9
18:55:30,18:55:30.738663,25.75,78.35
18:55:31,18:55:31.738668,25.75,78.35
18:55:32,18:55:32.738684,25.75,78.35
18:55:33,18:55:33.738672,23.75,74.75
18:55:34,18:55:34.738712,25.75,78.35
18:55:35,18:55:35.738678,25.5,77.9
18:55:36,18:55:36.738657,25.75,78.35
18:55:37,18:55:37.738672,25.75,78.35
18:55:38,18:55:38.738667,25.75,78.35
18:55:39,18:55:39.738709,25.5,77.9
18:55:40,18:55:40.738667,25.5,77.9
18:55:41,18:55:41.738659,25.5,77.9
18:55:42,18:55:42.738667,25.5,77.9
18:55:43,18:55:43.738438,25.5,77.9
18:55:44,18:55:44.738699,25.5,77.9
18:55:45,18:55:45.738669,25.5,77.9
18:55:46,18:55:46.738678,25.5,77.9
18:55:47,18:55:47.738653,25.5,77.9
18:55:48,18:55:48.738658,25.5,77.9
18:55:49,18:55:49.738660,25.5,77.9
18:55:50,18:55:50.738736,25.5,77.9
18:55:51,18:55:51.738658,25.5,77.9
18:55:52,18:55:52.738654,25.5,77.9
18:55:53,18:55:53.738708,25.25,77.45
18:55:54,18:55:54.738686,25.25,77.45
18:55:55,18:55:55.738740,25.25,77.45
18:55:56,18:55:56.738653,25.25,77.45
18:55:57,18:55:57.738652,25.0,77.0
18:55:58,18:55:58.738656,25.25,77.45
18:55:59,18:55:59.738672,24.75,76.55000000000001
18:56:00,18:56:00.738660,24.5,76.1
18:56:01,18:56:01.738728,24.5,76.1
18:56:02,18:56:02.738669,24.5,76.1
18:56:03,18:56:03.738655,24.5,76.1
18:56:04,18:56:04.738692,24.25,75.65
18:56:05,18:56:05.738822,24.25,75.65
18:56:06,18:56:06.738670,24.0,75.2
18:56:07,18:56:07.738790,24.25,75.65
18:56:08,18:56:08.738727,24.25,75.65
18:56:09,18:56:09.738679,24.25,75.65
18:56:10,18:56:10.738659,24.0,75.2
18:56:11,18:56:11.738478,24.0,75.2
18:56:12,18:56:12.738731,23.25,73.85
18:56:13,18:56:13.737570,24.0,75.2
18:56:14,18:56:14.736947,23.75,74.75
18:56:15,18:56:15.736938,23.75,74.75
18:56:16,18:56:16.736947,23.75,74.75
18:56:17,18:56:17.736951,24.0,75.2
18:56:18,18:56:18.736959,23.75,74.75
18:56:19,18:56:19.736963,23.75,74.75
18:56:20,18:56:20.736951,23.75,74.75
18:56:21,18:56:21.736987,23.75,74.75
18:56:22,18:56:22.736918,23.75,74.75
18:56:23,18:56:23.738806,23.75,74.75
18:56:24,18:56:24.738821,23.75,74.75
18:56:25,18:56:25.738932,22.5,72.5
18:56:26,18:56:26.738832,24.0,75.2
18:56:27,18:56:27.738866,24.0,75.2
18:56:28,18:56:28.738809,24.25,75.65
