11:58:40,58:40.5,44.481425,-73.20733,24.75,76.55,26.41328125,79.54390625,100,1015.92414,-69.22809072,,
11:58:41,58:41.5,44.48143167,-73.20733167,24.75,76.55,26.41328125,79.54390625,100,1015.903149,-69.46075682,,
11:58:42,58:42.5,44.48143833,-73.207335,24.75,76.55,26.41855469,79.55339844,100,1015.92351,-69.22562668,,
11:58:43,58:43.5,44.48144167,-73.20734167,24.75,76.55,26.43378906,79.58082031,100,1015.900102,-69.44192312,,
11:58:44,58:44.5,44.48143167,-73.20733667,24.75,76.55,26.41855469,79.55339844,100,1015.907717,-69.34950236,,
11:58:45,58:45.5,44.481425,-73.20733167,24.75,76.55,26.42363281,79.56253906,100,1015.912733,-69.14988183,,
11:58:46,58:46.5,44.48142333,-73.20733,24.75,76.55,26.42363281,79.56253906,100,1015.872604,-68.83001801,,
11:58:47,58:47.5,44.481415,-73.207325,24.75,76.55,26.42871094,79.57167969,100,1015.875948,-69.01081177,,
11:58:48,58:48.5,44.48142667,-73.20733,24.75,76.55,26.42871094,79.57167969,100,1015.890251,-69.41036067,,
11:58:49,58:49.5,44.48144333,-73.20733833,24.75,76.55,26.43378906,79.58082031,100,1015.916077,-69.1687114,,
11:58:50,58:50.5,44.48146667,-73.20735,24.75,76.55,26.43378906,79.58082031,100,1015.884605,-69.25984329,,
11:58:51,58:51.5,44.481485,-73.20736333,24.75,76.55,26.4390625,79.5903125,100,1015.850868,-69.09049683,,
11:58:52,58:52.5,44.481505,-73.207375,24.75,76.55,26.42363281,79.56253906,100,1015.86517,-69.09049683,,
11:58:53,58:53.5,44.48151833,-73.20738167,24.75,76.55,26.43378906,79.58082031,100,1015.879589,-69.00182474,,
11:58:54,58:54.5,44.48154667,-73.20739833,24.75,76.55,26.43378906,79.58082031,100,1015.896939,-69.06890102,,
11:58:55,58:55.5,44.481575,-73.20741333,24.75,76.55,26.43378906,79.58082031,100,1015.90894,-69.16003326,,
11:58:56,58:56.5,44.48160333,-73.20742833,24.75,76.55,26.43378906,79.58082031,100,1015.867292,-69.41282164,,
11:58:57,58:57.5,44.48162833,-73.20744167,24.5,76.1,26.45449219,79.61808594,100,1015.930973,-69.31793139,,
11:58:58,58:58.5,44.48164667,-73.207455,24.75,76.55,26.44414063,79.59945313,100,1015.872451,-69.25085282,,
11:58:59,58:59.5,44.481655,-73.20745833,24.75,76.55,26.44414063,79.59945313,100,1015.89586,-69.2876577,,
11:59:00,59:00.5,44.48166,-73.20746,24.75,76.55,26.45449219,79.61808594,100,1015.914252,-69.25984329,,
11:59:01,59:01.5,44.48165833,-73.20746167,24.5,76.1,26.44414063,79.59945313,100,1015.874123,-69.09541297,,
11:59:02,59:02.5,44.481645,-73.20745833,24.5,76.1,26.44921875,79.60859375,100,1015.883562,-69.29257511,,
11:59:03,59:03.5,44.48163667,-73.20745667,24.75,76.55,26.44414063,79.59945313,100,1015.882779,-69.46469035,,
11:59:04,59:04.5,44.481625,-73.20745167,24.75,76.55,26.44414063,79.59945313,100,1015.848449,-69.09541297,,
11:59:05,59:05.5,44.48161167,-73.20744833,24.75,76.55,26.44414063,79.59945313,100,1015.920194,-69.1535002,,
11:59:06,59:06.5,44.48160167,-73.20744333,24.75,76.55,26.44414063,79.59945313,100,1015.897235,-69.25984329,,
11:59:07,59:07.5,44.48159833,-73.20743833,24.75,76.55,26.44921875,79.60859375,100,1015.902097,-69.39761093,,
11:59:08,59:08.5,44.48159,-73.20743333,24.75,76.55,26.44921875,79.60859375,100,1015.862714,-69.06137128,,
11:59:09,59:09.5,44.48158,-73.20743167,25,77,26.44921875,79.60859375,100,1015.907114,-69.21681203,,
11:59:10,59:10.5,44.48157333,-73.20742667,25,77,26.46464844,79.63636719,100,1015.892812,-69.10309464,,
11:59:11,59:11.5,44.48156667,-73.20742,25,77,26.46464844,79.63636719,100,1015.922459,-69.28880598,,
11:59:12,59:12.5,44.48156667,-73.20741833,25,77,26.45957031,79.62722656,100,1015.895705,-69.04991804,,
11:59:13,59:13.5,44.48157333,-73.20741833,25,77,26.45957031,79.62722656,100,1015.891317,-69.30793748,,
11:59:14,59:14.5,44.48157833,-73.20742,25,77,26.45957031,79.62722656,100,1015.904065,-69.04991804,,
11:59:15,59:15.5,44.48159167,-73.207425,25,77,26.46464844,79.63636719,100,1015.899678,-69.252306,,
11:59:16,59:16.5,44.481605,-73.20743,24.75,76.55,26.46464844,79.63636719,100,1015.905738,-69.39138415,,
11:59:17,59:17.5,44.48160167,-73.20742833,24.75,76.55,26.46972656,79.64550781,100,1015.892989,-69.14972765,,
11:59:18,59:18.5,44.48159333,-73.20742667,24.75,76.55,26.46464844,79.63636719,100,1015.865607,-69.00196081,,
11:59:19,59:19.5,44.48158833,-73.20742333,24.75,76.55,26.46972656,79.64550781,100,1015.914098,-69.30271371,,
11:59:20,59:20.5,44.48158333,-73.207425,25,77,26.46464844,79.63636719,100,1015.901646,-69.41397493,,
11:59:21,59:21.5,44.48157833,-73.20742333,25,77,26.475,79.655,100,1015.92004,-69.25721209,,
11:59:22,59:22.5,44.481575,-73.20742333,25,77,26.475,79.655,100,1015.90741,-69.22939581,,
11:59:23,59:23.5,44.48158167,-73.20742833,25,77,26.46972656,79.64550781,100,1015.863934,-69.08540985,,
11:59:24,59:24.5,44.481585,-73.20742833,25,77,26.46972656,79.64550781,100,1015.908039,-69.29402964,,
11:59:25,59:25.5,44.48157667,-73.20743,25,77,26.46972656,79.64550781,100,1015.850557,-69.10422169,,
11:59:26,59:26.5,44.48156833,-73.20742833,25.25,77.45,26.46972656,79.64550781,100,1015.90499,-69.28502829,,
11:59:27,59:27.5,44.48156167,-73.20742667,25,77,26.48007813,79.66414063,100,1015.916991,-69.42410823,,
11:59:28,59:28.5,44.48155167,-73.20742333,25,77,26.475,79.655,100,1015.878236,-69.36847647,,
11:59:29,59:29.5,44.48155333,-73.207425,25,77,26.48515625,79.67328125,100,1015.890236,-69.23706693,,
11:59:30,59:30.5,44.481555,-73.20742667,25,77,26.48007813,79.66414063,100,1015.893581,-69.03467987,,
11:59:31,59:31.5,44.481555,-73.20742667,25,77,26.49042969,79.68277344,100,1015.858465,-69.04858827,,
12:13:17,13:17.5,44.47873833,-73.21003833,26.5,79.7,32.3234375,90.1821875,100,1016.672535,-75.53789066,,
12:13:18,13:18.5,44.47874167,-73.210035,26.75,80.15,32.359375,90.246875,100,1016.78618,-76.18070313,,
12:16:05,16:05.5,44.47983167,-73.20982833,29.25,84.65,33.03710938,91.46679688,100,1016.444411,-73.99705519,,
12:16:06,16:06.5,44.47984833,-73.20983833,29.25,84.65,33.05761719,91.50371094,100,1016.20444,-72.71287485,,
12:16:07,16:07.5,44.47987667,-73.20985167,29.25,84.65,33.07304688,91.53148438,100,1016.287873,-73.06210289,,
12:16:08,16:08.5,44.47992667,-73.20987667,29.25,84.65,33.09355469,91.56839844,100,1016.078375,-70.78751149,,
12:16:09,16:09.5,44.47996,-73.20990333,29.5,85.1,33.10390625,91.58703125,100,1016.251826,-72.17102958,,
12:16:10,16:10.5,44.47999167,-73.209925,29.25,84.65,33.10898438,91.59617188,100,1016.107167,-72.80451985,,
12:16:11,16:11.5,44.48001333,-73.20994667,29.25,84.65,33.11425781,91.60566406,100,1015.995011,-69.81718001,,
12:16:12,16:12.5,44.48003833,-73.20996833,29,84.2,33.11933594,91.61480469,100,1016.144338,-70.50829835,,
12:16:13,16:13.5,44.48006833,-73.20999833,29,84.2,33.13984375,91.65171875,100,1016.269368,-73.64540616,,
12:16:14,16:14.5,44.48008333,-73.21001833,29,84.2,33.12949219,91.63308594,100,1016.310723,-72.94300401,,
12:16:15,16:15.5,44.48009667,-73.21004167,29,84.2,33.14492188,91.66085938,100,1016.261235,-73.09347549,,
12:16:16,16:16.5,44.48012833,-73.21006667,29,84.2,33.15019531,91.67035156,100,1016.163881,-73.07074765,,
12:16:17,16:17.5,44.48015333,-73.21009167,28.75,83.75,33.13984375,91.65171875,100,1015.947761,-69.5721165,,
12:16:18,16:18.5,44.480175,-73.210115,28.75,83.75,33.14492188,91.66085938,100,1016.082934,-69.89533088,,
12:16:19,16:19.5,44.48019833,-73.21014333,28.75,83.75,33.15019531,91.67035156,100,1016.265418,-70.3462901,,
12:16:20,16:20.5,44.48020833,-73.21016167,28.75,83.75,33.13476563,91.64257813,100,1016.10152,-72.57165003,,
12:16:21,16:21.5,44.48021,-73.21017833,29,84.2,33.14492188,91.66085938,100,1016.386757,-70.56983401,,
12:16:22,16:22.5,44.48022333,-73.21019833,29,84.2,33.15527344,91.67949219,100,1016.404618,-74.33503351,,
12:16:23,16:23.5,44.48024,-73.21021833,29,84.2,33.15527344,91.67949219,100,1016.348858,-74.31495277,,
12:16:24,16:24.5,44.48025167,-73.21023833,29.25,84.65,33.15527344,91.67949219,100,1016.255924,-71.92665201,,
12:16:25,16:25.5,44.48025833,-73.21025333,29.25,84.65,33.17070313,91.70726563,100,1016.169906,-71.82036343,,
12:16:26,16:26.5,44.48027333,-73.21027333,29.25,84.65,33.17070313,91.70726563,100,1016.310309,-72.2270504,,
12:16:27,16:27.5,44.48029,-73.21029333,29.25,84.65,33.18085938,91.72554687,100,1016.110922,-71.91794112,,
12:16:28,16:28.5,44.48030833,-73.21031167,29.25,84.65,33.17070313,91.70726563,100,1015.930608,-69.67215581,,
12:16:29,16:29.5,44.48031833,-73.21033,29.25,84.65,33.18085938,91.72554687,100,1016.587034,-71.61140227,,
12:16:30,16:30.5,44.48032833,-73.21034667,29.25,84.65,33.19121094,91.74417969,100,1016.245054,-72.74078821,,
12:16:31,16:31.5,44.480345,-73.21036667,29.25,84.65,33.2015625,91.7628125,100,1016.104221,-72.30781229,,
12:16:32,16:32.5,44.48036333,-73.21038833,29,84.2,33.2015625,91.7628125,100,1016.186711,-70.91413356,,
12:16:33,16:33.5,44.48037333,-73.21040667,25,77,33.2015625,91.7628125,100,1016.187022,-73.88674069,,
12:16:42,16:42.5,44.48053667,-73.21059333,28.75,83.75,33.18085938,91.72554687,100,1016.346439,-73.78043787,,
12:16:43,16:43.5,44.480535,-73.21060667,28.5,83.3,33.2015625,91.7628125,100,1016.20392,-72.4048756,,
12:16:49,16:49.5,44.48058,-73.21074333,28,82.4,33.16542969,91.69777344,100,1016.190183,-72.92953849,,
12:16:51,16:51.5,44.480575,-73.21078,28,82.4,33.18085938,91.72554687,100,1016.298969,-73.46600696,,
12:16:53,16:53.5,44.48050833,-73.21079333,28,82.4,33.17070313,91.70726563,100,1016.24272,-71.2460637,,
12:16:54,16:54.5,44.48049333,-73.2108,28,82.4,33.18085938,91.72554687,100,1016.69856,-70.57155991,,
12:16:55,16:55.5,44.48045167,-73.210805,28,82.4,33.17578125,91.71640625,100,1016.506318,-73.21847755,,
12:16:56,16:56.5,44.48041333,-73.21081,28,82.4,33.19121094,91.74417969,100,1016.682701,-74.37914191,,
12:16:57,16:57.5,44.48043667,-73.210835,28,82.4,33.19121094,91.74417969,100,1016.686891,-72.30781229,,
12:16:58,16:58.5,44.480465,-73.21086833,28,82.4,33.2015625,91.7628125,100,1016.258481,-69.91891392,,
12:16:59,16:59.5,44.4805,-73.21090167,28,82.4,33.22207031,91.79972656,100,1016.265396,-71.62462201,,
12:17:00,17:00.5,44.48053667,-73.21093667,28,82.4,33.21171875,91.78109375,100,1016.206893,-73.57765933,,
12:17:01,17:01.5,44.48051,-73.21095,28.25,82.85,33.22207031,91.79972656,100,1016.392779,-71.43576532,,
12:17:02,17:02.5,44.480515,-73.21097167,28.25,82.85,33.22714844,91.80886719,100,1015.990744,-69.29829665,,
12:17:03,17:03.5,44.480505,-73.21099167,28,82.4,33.23222656,91.81800781,100,1016.203823,-72.05809603,,
12:17:04,17:04.5,44.480495,-73.21100833,28.25,82.85,33.24257813,91.83664063,100,1016.163209,-72.43087971,,
12:17:05,17:05.5,44.48048167,-73.211025,28.25,82.85,33.25273438,91.85492188,100,1016.337075,-73.26035142,,
12:17:06,17:06.5,44.48048167,-73.21104667,28.25,82.85,33.26308594,91.87355469,100,1016.264406,-72.64338194,,
12:17:07,17:07.5,44.48046833,-73.21106667,28.25,82.85,33.2734375,91.8921875,100,1016.261821,-72.7483395,,
12:17:08,17:08.5,44.48045667,-73.21108667,28.25,82.85,33.27851563,91.90132812,100,1016.280566,-73.13433087,,
12:17:09,17:09.5,44.48046,-73.21110833,28.25,82.85,33.29394531,91.92910156,100,1016.012158,-71.0416834,,
12:17:10,17:10.5,44.48047333,-73.21113167,28.5,83.3,33.29902344,91.93824219,100,1016.124973,-70.74779387,,
12:17:11,17:11.5,44.48047833,-73.21115167,28.75,83.75,33.309375,91.956875,100,1016.247712,-71.73688851,,
12:17:12,17:12.5,44.48049167,-73.21116667,26.75,80.15,33.31953125,91.97515625,100,1016.208094,-71.49045264,,
12:17:13,17:13.5,44.48050167,-73.211185,29,84.2,33.32988281,91.99378906,100,1016.254365,-71.34990513,,
12:17:14,17:14.5,44.48051833,-73.21120667,29.25,84.65,33.3453125,92.0215625,100,1016.251774,-72.10259391,,
12:17:15,17:15.5,44.480515,-73.211225,29.25,84.65,33.36074219,92.04933594,100,1016.291107,-71.19027989,,
12:17:16,17:16.5,44.480535,-73.21124167,29.5,85.1,33.37597656,92.07675781,100,1016.432674,-72.37868457,,
12:17:17,17:17.5,44.480535,-73.21125833,29.75,85.55,33.38125,92.08625,100,1016.232315,-71.03986012,,
12:17:18,17:18.5,44.48052,-73.21126833,29.5,85.1,33.41191406,92.14144531,100,1016.178376,-69.73497649,,
12:17:19,17:19.5,44.480495,-73.211275,29.5,85.1,33.4171875,92.1509375,100,1016.216347,-70.89295756,,
12:17:20,17:20.5,44.48048,-73.21128333,29.25,84.65,33.45820313,92.22476563,100,1016.3917,-72.19515102,,
12:17:21,17:21.5,44.480455,-73.21128667,29.25,84.65,33.453125,92.215625,100,1016.424302,-72.66549337,,
12:17:22,17:22.5,44.480445,-73.21129167,29.25,84.65,33.46855469,92.24339844,100,1016.441993,-73.66867787,,
12:17:25,17:25.5,44.48023833,-73.21124667,29,84.2,33.48398438,92.27117188,100,1016.293678,-73.64307277,,
12:17:26,17:26.5,44.48022667,-73.211255,29,84.2,33.525,92.345,100,1016.131247,-72.19540307,,
12:17:27,17:27.5,44.48021833,-73.21126167,29,84.2,33.54550781,92.38191406,100,1016.269115,-73.42483679,,
12:17:28,17:28.5,44.48021,-73.21126333,29.25,84.65,33.57109375,92.42796875,100,1016.235162,-71.82993147,,
12:17:29,17:29.5,44.4802,-73.21126667,29.75,85.55,33.57109375,92.42796875,100,1016.079758,-70.2756487,,
12:17:30,17:30.5,44.48018833,-73.21127167,29.75,85.55,33.596875,92.474375,100,1016.298348,-72.08299623,,
12:17:31,17:31.5,44.48017833,-73.21128,30,86,33.61230469,92.50214844,100,1016.586717,-72.14564206,,
12:17:32,17:32.5,44.48016833,-73.211285,29.75,85.55,33.62246094,92.52042969,100,1016.79838,-74.56364742,,
12:17:33,17:33.5,44.48015333,-73.21128333,30.25,86.45,33.63789063,92.54820312,100,1016.596732,-76.06775975,,
12:17:34,17:34.5,44.48014167,-73.21128833,30,86,33.66367188,92.59460938,100,1016.475908,-74.29420394,,
12:17:35,17:35.5,44.48013167,-73.21129167,30.25,86.45,33.67382813,92.61289063,100,1016.373823,-74.00141627,,
12:17:36,17:36.5,44.48011667,-73.21129333,30.25,86.45,33.69433594,92.64980469,100,1016.217321,-72.7283553,,
12:17:37,17:37.5,44.48010333,-73.211295,30.25,86.45,33.7046875,92.6684375,100,1016.276351,-71.48439386,,
12:17:38,17:38.5,44.48009333,-73.21129333,30.25,86.45,33.72519531,92.70535156,100,1016.440542,-73.15521707,,
12:17:39,17:39.5,44.48008167,-73.21129333,30.25,86.45,33.75605469,92.76089844,100,1016.355679,-72.82527898,,
12:17:40,17:40.5,44.48007667,-73.21130333,30.25,86.45,33.77148438,92.78867188,100,1016.535868,-73.78387222,,
12:17:41,17:41.5,44.48006,-73.21129667,26.25,79.25,33.75605469,92.76089844,100,1016.565535,-75.58106111,,
12:17:42,17:42.5,44.48004667,-73.211295,30.5,86.9,33.80742188,92.85335938,100,1016.398996,-73.59077012,,
12:17:43,17:43.5,44.480035,-73.211295,30.75,87.35,33.82285156,92.88113281,100,1016.404689,-73.10488804,,
12:17:44,17:44.5,44.48002167,-73.21129333,30.75,87.35,33.8484375,92.9271875,100,1016.28888,-73.6479695,,
12:17:45,17:45.5,44.48000333,-73.21129,31,87.8,33.86894531,92.96410156,100,1016.504608,-74.06210555,,
12:17:46,17:46.5,44.479985,-73.21128833,31,87.8,33.89472656,93.01050781,100,1016.307593,-74.06959187,,
12:17:47,17:47.5,44.47996833,-73.21128833,31,87.8,33.91523438,93.04742188,100,1016.345565,-73.14880986,,
12:17:48,17:48.5,44.47995333,-73.211285,31,87.8,33.93066406,93.07519531,100,1016.404734,-72.96323518,,
12:17:49,17:49.5,44.479935,-73.211275,27.25,81.05,33.95625,93.12125,100,1016.632189,-75.46126778,,
12:17:50,17:50.5,44.479915,-73.21126667,31,87.8,33.98203125,93.16765625,100,1016.488204,-74.98041631,,
12:17:51,17:51.5,44.4799,-73.21126167,31,87.8,33.99746094,93.19542969,100,1016.402809,-75.41095301,,
12:17:52,17:52.5,44.47988667,-73.21126167,31.25,88.25,34.02304688,93.24148438,100,1016.327559,-73.97745298,,
12:17:53,17:53.5,44.47987333,-73.21126167,31.25,88.25,34.05390625,93.29703125,100,1016.245535,-72.62919475,,
12:17:54,17:54.5,44.47986,-73.21126167,31.5,88.7,34.0640625,93.3153125,100,1016.554847,-73.55097067,,
12:17:55,17:55.5,44.47984667,-73.21125667,31.5,88.7,34.08476563,93.35257813,100,1016.475317,-74.1992348,,
12:17:56,17:56.5,44.47983333,-73.211255,31.5,88.7,34.10527344,93.38949219,100,1016.373257,-73.1947803,,
12:17:57,17:57.5,44.47982,-73.21125333,31.5,88.7,34.14628906,93.46332031,100,1016.591352,-72.1669827,,
12:17:58,17:58.5,44.479805,-73.21124833,31.75,89.15,34.15664063,93.48195313,100,1017.013628,-76.32230002,,
12:17:59,17:59.5,44.47979,-73.21124667,31.75,89.15,34.18730469,93.53714844,100,1016.706508,-77.64283745,,
12:18:00,18:00.5,44.479775,-73.211245,32,89.6,34.20273438,93.56492188,100,1016.411547,-74.58347843,,
12:18:01,18:01.5,44.47976167,-73.21125,31.75,89.15,34.22324219,93.60183594,100,1016.469965,-74.2941421,,
12:18:02,18:02.5,44.47975167,-73.21125333,31.75,89.15,34.23867188,93.62960938,100,1016.523307,-73.15249531,,
12:18:03,18:03.5,44.47974167,-73.21125,31.75,89.15,34.25410156,93.65738281,100,1016.598654,-74.7870225,,
12:18:04,18:04.5,44.47973,-73.21124667,31.75,89.15,34.27988281,93.70378906,100,1016.341151,-73.37298775,,
12:18:05,18:05.5,44.479715,-73.21124333,31.5,88.7,34.29511719,93.73121094,100,1016.300793,-72.83128562,,
12:18:06,18:06.5,44.47970167,-73.211245,31.5,88.7,34.32089844,93.77761719,100,1016.661939,-73.33980963,,
12:18:07,18:07.5,44.47969,-73.21124333,31.25,88.25,34.34140625,93.81453125,100,1016.643366,-77.08400175,,
12:18:08,18:08.5,44.479675,-73.21124833,31.5,88.7,34.35683594,93.84230469,100,1016.515441,-74.82687295,,
12:18:09,18:09.5,44.47966167,-73.21125,31.5,88.7,34.37734375,93.87921875,100,1016.480751,-74.04479886,,
12:18:10,18:10.5,44.47965,-73.21125667,31.5,88.7,34.40820313,93.93476563,100,1016.4193,-73.95940595,,
12:18:11,18:11.5,44.47963833,-73.21126,31.75,89.15,34.42871094,93.97167969,100,1016.490801,-73.38722239,,
12:18:12,18:12.5,44.47963,-73.21126333,31.75,89.15,34.45449219,94.01808594,100,1016.464437,-74.10724903,,
12:18:13,18:13.5,44.47962167,-73.21126667,31.75,89.15,34.475,94.055,100,1016.560699,-73.69694646,,
12:18:14,18:14.5,44.47961333,-73.211265,31.75,89.15,34.48515625,94.07328125,100,1016.864504,-76.53309775,,
12:18:15,18:15.5,44.479605,-73.211265,31.75,89.15,34.50566406,94.11019531,100,1016.458858,-74.5134036,,
12:18:16,18:16.5,44.47960167,-73.21126667,31.5,88.7,34.52636719,94.14746094,100,1016.432743,-73.73485925,,
12:18:17,18:17.5,44.47959667,-73.21127,31.5,88.7,34.53652344,94.16574219,100,1016.574596,-73.56804864,,
12:18:18,18:18.5,44.47959167,-73.21127167,31.5,88.7,34.55195313,94.19351563,100,1016.427402,-74.9828195,,
12:18:19,18:19.5,44.47958833,-73.21128,31.25,88.25,34.5828125,94.2490625,100,1016.523205,-73.59883682,,
12:18:20,18:20.5,44.47958,-73.21128667,31.25,88.25,34.59824219,94.27683594,100,1016.679592,-74.57724527,,
12:18:21,18:21.5,44.47957167,-73.21129333,31.25,88.25,34.61367188,94.30460938,100,1016.496303,-74.59829884,,
12:18:22,18:22.6,44.47956333,-73.211295,31.25,88.25,34.64433594,94.35980469,100,1016.062139,-73.09971878,,
12:18:23,18:23.5,44.47955333,-73.21129833,31.75,89.15,34.67011719,94.40621094,100,1016.37687,-72.96957761,,
12:18:24,18:24.5,44.479545,-73.21130667,32,89.6,34.690625,94.443125,100,1016.494695,-74.31420059,,
12:18:25,18:25.5,44.47953333,-73.21130667,32.25,90.05,34.73164063,94.51695312,100,1016.754555,-74.01131112,,
12:18:26,18:26.5,44.47952333,-73.211305,32,89.6,34.7625,94.5725,100,1016.575437,-73.51356422,,
12:18:27,18:27.5,44.47951667,-73.21129833,31.75,89.15,34.78300781,94.60941406,100,1014.914499,-68.67067297,,
12:18:28,18:28.5,44.479505,-73.211285,32,89.6,34.92167969,94.85902344,100,1016.561776,-74.66342023,,
12:18:29,18:29.5,44.47949833,-73.211265,32,89.6,34.93203125,94.87765625,100,1017.041982,-75.21748917,,
12:18:30,18:30.5,44.47949333,-73.211245,31.25,88.25,34.92675781,94.86816406,100,1016.587191,-72.75602684,,
12:18:31,18:31.5,44.47949333,-73.21123,30.75,87.35,34.91660156,94.84988281,100,1016.515456,-75.46047852,,
12:18:32,18:32.5,44.47949333,-73.21121167,30.5,86.9,34.93710938,94.88679688,100,1016.465319,-74.04265251,,
12:18:33,18:33.5,44.47949333,-73.21119667,30.5,86.9,34.92167969,94.85902344,100,1016.478753,-74.10933677,,
12:18:34,18:34.5,44.479495,-73.21118,30.5,86.9,34.92675781,94.86816406,100,1016.519659,-73.88870104,,
12:18:35,18:35.5,44.4795,-73.211165,30.5,86.9,34.9421875,94.8959375,100,1016.557508,-74.69833641,,
12:18:36,18:36.5,44.47949167,-73.21114333,30.5,86.9,34.96796875,94.94234375,100,1016.407635,-74.00447281,,
12:18:37,18:37.5,44.47948833,-73.21112333,30.25,86.45,34.978125,94.960625,100,1016.680895,-73.24570063,,
12:18:38,18:38.5,44.47948167,-73.21110833,29.75,85.55,34.97304688,94.95148438,100,1016.438824,-74.11815778,,
12:18:39,18:39.5,44.47947,-73.211095,29.25,84.65,34.98847656,94.97925781,100,1016.494742,-75.05359634,,
12:18:40,18:40.5,44.479455,-73.21108667,29.25,84.65,35.00898438,95.01617188,100,1016.557243,-75.0650276,,
12:18:41,18:41.5,44.47944833,-73.21109167,29.25,84.65,35.02949219,95.05308594,100,1016.694264,-77.55235145,,
